dia57_utt7,0.053604215,0.06261197,0.006269093,0,0,0.01867643,0.024789635,0,0,0,0.01049665,0,0,0,0.006435237,0,0.051898047,0,0,0.010604875,0,0,0.058434766,0,0.034496572,0.0711942,0,0,0,0.044866186,0.02468548,0,0,0,0,0,0.00554758,0.043831173,0.070817076,0,0.016478753,0,0,0.01317962,0,0,0.010185622,0.0303766,0,0.028349744,0.046687208,0.030476738,0.000244596,0,0.037211254,0.017075762,0.022643127,0,0.029387092,0,0,0,0,0,0.085134804,0,0,0,0.08366436,0.04242661,0.06654033,0,0,0,0,0.017110014,0.04760792,0.042268295,0,0,0,0.03106673,0,0.018073121,0.009278053,0.036970053,0.044862982,0.046376854,0.0540832,0,0.013130906,0.008536434,0.013766769,0.004126833,0,0,0.035494328,0.02894644,0.000764574,0.007324066,0,0,0,0,0,0.008999667,0.002329796,0,0,0.017140647,0,0,0,0,0.04199925,0.000382928,0,0.02463079,0.049731225,0.053487767,0,0,0,0.032028448,0,0,0,0,0.06534316,0.052014627,0.026836812,0,0.0428409,0,0.001073834,0,0.080079235,0.053917136,0,0.01601069,0,0.055789642,0.040412873,0,0,0,0,0,0,0,0.03231137,0,0,0,0.005207776,0,0,0,0.000534269,0,0,0.043503955,0,0,0,0,0.041390233,0,0,0,0,0,0,0,0,0.04317571,0,0,0.009512862,0,0.0289582,0,0,0,0.02067925,0.021008693,0.06297881,0.06373166,0,0,0,0,0.042071026,0,0,0,0.05479043,0.006483101,0,0,0.055329494,0.027312947,0,0.004714156,0.051838122,0.015385551,0.020758197,0.018557938,0.032238796,0.010973235,0,0.006706256,0.010143768,0.039755955,0,0.028767874,0,0.06717214,0,0,0.044895053,0,0.012145044,0,0,0,0.06661783,0,0,0.025665909,0,0.026195507,0.018989444,0,0.06447553,0.016249813,0,0,0,0,0,0.009775437,0.004289018,0.016739639,0.012638781,0.060598057,0.020776084,0.05501274,0,0.030868817,0.06516178,0.0603551,0,0.002136484,0,0,1
dia57_utt8,0.053798363,0.06288463,0.006481201,0,0,0.018758256,0.024663977,0,0,0,0.010943832,0,0,0,0.006530253,0,0.051830962,0,0,0.010552646,0,0,0.058543447,0,0.034769725,0.07145482,0,0,0,0.04473812,0.024782395,0,0,0,0,0,0.005547135,0.04374616,0.070717275,0,0.016431179,0,0,0.013200696,0,0,0.010158159,0.030402657,0,0.028158834,0.046853967,0.03044751,0,0,0.03727635,0.017164532,0.02256324,0,0.029328236,0,0,0,0,0,0.085310265,0,0,0,0.08385908,0.042600475,0.06684654,0,0,0,0,0.017124947,0.047763515,0.042665612,0,0,0,0.03140401,0,0.018594045,0.009385432,0.03705313,0.044791773,0.046076685,0.054573942,0,0.013100587,0.008505038,0.013482098,0.004153071,0,0,0.03527163,0.028840192,0.000415066,0.007268073,0,0,0,0,0,0.009185601,0.002599943,0,0,0.01732209,0,0,0,0,0.04192112,0.000203428,0,0.024367854,0.04981243,0.05362122,0,0,0,0.03187389,0,0,0,0,0.0659928,0.052198686,0.027220294,0,0.0426932,0,0.000757377,0,0.08014562,0.05396216,0,0.016063638,0,0.056302365,0.040465645,0,0,0,0,0,0,0,0.032333374,0,0,0,0.00489094,0,0,0,0.000383727,0,0,0.043454923,0,0,0,0,0.04140167,0,0,0,0,0,0,0,0,0.043670516,0,0,0.009169707,0,0.02867601,0,0,0,0.020779235,0.021031221,0.06297183,0.063901424,0,0,0,0,0.0417748,0,0,0,0.054689568,0.006246137,0,0,0.055849843,0.027179306,0,0.00477808,0.05187753,0.015443156,0.020577405,0.018301336,0.032115303,0.010817426,0,0.006985119,0.010064289,0.04015245,0,0.028895527,0,0.067115024,0,0,0.04499779,0,0.012259778,0,0,0,0.06707131,0,0,0.025412038,0,0.026176168,0.018869806,0,0.06482692,0.0165735,0,0,0,0,0,0.010039507,0.00415228,0.016760007,0.011996817,0.060727134,0.021057256,0.05492917,0,0.031042123,0.06555159,0.06051828,0,0.002034994,0,0,1
dia57_utt9,0.05394032,0.06272857,0.006556542,0,0,0.018850842,0.024536498,0,0,0,0.010986578,0,0,0,0.006519758,0,0.051757544,0,0,0.010430187,0,0,0.058522154,0,0.034995854,0.07105035,0,0,0,0.04479984,0.024481185,0,0,0,0,0,0.005287206,0.04382132,0.07071618,0,0.016262092,0,0,0.013193542,0,0,0.010109039,0.030444704,0,0.0281813,0.047127333,0.03038821,0,0,0.037199672,0.01708506,0.02263976,0,0.029479278,0,0,0,0,0,0.08528691,0,0,0,0.083876714,0.042547103,0.06688438,0,0,0,0,0.017219285,0.04764109,0.04268886,0,0,0,0.0315021,0,0.01850349,0.009259149,0.03702061,0.044751227,0.04616451,0.05446296,0,0.013183466,0.00854757,0.013530422,0.003952725,0,0,0.035195213,0.029049896,0.000464082,0.007274162,0,0,0,0,0,0.008981563,0.002457283,0,0,0.01752428,0,0,0,0,0.041804552,0.000342745,0,0.024424719,0.04972655,0.05377184,0,0,0,0.032167282,0,0,0,0,0.065728575,0.052086703,0.027298965,0,0.042727545,0,0.000936293,0,0.0801767,0.053791802,0,0.015993277,0,0.05647587,0.04056018,0,0,0,0,0,0,0,0.032600824,0,0,0,0.004865217,0,0,0,0.000402711,0,0,0.04358878,0,0,0,0,0.041549277,0,0,0,0,0,0,0,0,0.043623272,0,0,0.009336432,0,0.028697453,0,0,0,0.020682603,0.021097425,0.062801726,0.06358951,0,0,0,0,0.042026278,0,0,0,0.054547388,0.006774526,0,0,0.05582945,0.026936803,0,0.004751582,0.0518322,0.015525369,0.020547515,0.018453047,0.032428794,0.010608161,0,0.007139686,0.010107631,0.040080357,0,0.029122807,0,0.06709275,0,0,0.045197736,0,0.012374006,0,0,0,0.06670189,0,0,0.025597567,0,0.026466608,0.01871291,0,0.06475435,0.016362462,0,0,0,0,0,0.009728928,0.004248746,0.016713839,0.012190973,0.06078584,0.020977985,0.054780625,0,0.03093991,0.06530778,0.06029794,0,0.002135122,0,0,1
dia57_utt10,0.053628467,0.06301972,0.006682448,0,0,0.018499494,0.024566926,0,0,0,0.010950843,0,0,0,0.006551191,0,0.051752828,0,0,0.010341341,0,0,0.058464438,0,0.03506607,0.0711376,0,0,0,0.044860926,0.024884772,0,0,0,0,0,0.005449325,0.043705583,0.07070383,0,0.016354473,0,0,0.013120729,0,0,0.010112414,0.030475434,0,0.02847533,0.04696459,0.03039035,0,0,0.03741273,0.017096179,0.02250655,0,0.029545791,0,0,0,0,0,0.08510581,0,0,0,0.08393023,0.042588096,0.066804856,0,0,0,0,0.017156221,0.04778292,0.042611398,0,0,0,0.031262003,0,0.018661913,0.009311011,0.036924995,0.04468295,0.046268303,0.054412715,0,0.01306864,0.008561826,0.013389351,0.004104187,0,0,0.03549259,0.029005036,0.000501483,0.007269848,0,0,0,0,0,0.008986239,0.00249851,0,0,0.017215822,0,0,0,0,0.041922893,5.57E-05,0,0.024561185,0.049936306,0.053896505,0,0,0,0.032081902,0,0,0,0,0.06583731,0.05212406,0.027028494,0,0.04269746,0,0.000839703,0,0.080147184,0.05419175,0,0.015886266,0,0.05623917,0.0406138,0,0,0,0,0,0,0,0.03240351,0,0,0,0.005062277,0,0,0,0.000171798,0,0,0.043440934,0,0,0,0,0.041432668,0,0,0,0,0,0,0,0,0.04364336,0,0,0.009162677,0,0.028816193,0,0,0,0.020740546,0.02094388,0.06295409,0.06367779,0,0,0,0,0.04190443,0,0,0,0.05455503,0.006493592,0,0,0.05564367,0.027027521,0,0.004950806,0.051743038,0.015521919,0.020551533,0.01837421,0.032196447,0.010776298,0,0.007006667,0.01015475,0.040018857,0,0.02895318,0,0.06710282,0,0,0.045121122,0,0.012170013,0,0,0,0.066789605,0,0,0.025486868,0,0.0263158,0.018455083,0,0.06455988,0.01635709,0,0,0,0,0,0.009892773,0.00431432,0.01662626,0.012162817,0.060942583,0.02090868,0.054809123,0,0.03080652,0.065331034,0.060585305,0,0.002323544,0,0,1
dia57_utt11,0.05360096,0.062825814,0.006762954,0,0,0.018455192,0.024481105,0,0,0,0.011031514,0,0,0,0.006627057,0,0.05184163,0,0,0.010476876,0,0,0.058498077,0,0.034767464,0.07138948,0,0,0,0.04466245,0.024629427,0,0,0,0,0,0.005429172,0.043495726,0.07096181,0,0.016295206,0,0,0.01302678,0,0,0.010322726,0.030689197,0,0.028219383,0.0472533,0.030484427,0,0,0.037279405,0.017255444,0.02250823,0,0.02951461,0,0,0,0,0,0.08525359,0,0,0,0.0838143,0.04268954,0.06684659,0,0,0,0,0.017047767,0.04771757,0.042889588,0,0,0,0.031429246,0,0.018935572,0.009365141,0.03703141,0.044802662,0.046077702,0.054412067,0,0.013304107,0.008519017,0.013519643,0.004082366,0,0,0.03545832,0.02899418,0.000360501,0.007341307,0,0,0,0,0,0.00903589,0.002363214,0,0,0.017484982,0,0,0,0,0.04186553,0.000179383,0,0.024218097,0.049607944,0.053709123,0,0,0,0.032121778,0,0,0,0,0.06615181,0.052097514,0.027030945,0,0.04287797,0,0.000985414,0,0.08029238,0.053889196,0,0.015792387,0,0.05653275,0.040576167,0,0,0,0,0,0,0,0.03251168,0,0,0,0.004841641,0,0,0,0.000227541,0,0,0.043605473,0,0,0,0,0.04137869,0,0,0,0,0,0,0,0,0.043605007,0,0,0.009312835,0,0.02862558,0,0,0,0.020538542,0.020976085,0.06286934,0.06369223,0,0,0,0,0.04185556,0,0,0,0.054521732,0.006318994,0,0,0.05595316,0.027009007,0,0.00495337,0.051819324,0.01551868,0.020468796,0.018414896,0.03227707,0.010997606,0,0.007274785,0.010059773,0.04010146,0,0.028922733,0,0.06690274,0,0,0.04498987,0,0.012182616,0,0,0,0.06680387,0,0,0.025264349,0,0.026403124,0.018650018,0,0.06473931,0.016320731,0,0,0,0,0,0.009977479,0.004031797,0.01666711,0.011929529,0.06075229,0.02098611,0.054889727,0,0.030945737,0.06544455,0.060475014,0,0.002065297,0,0,1
dia57_utt12,0.053818543,0.062925875,0.006770659,0,0,0.018537419,0.024425535,0,0,0,0.011070743,0,0,0,0.006596196,0,0.051970124,0,0,0.010266452,0,0,0.0585854,0,0.035024207,0.07146028,0,0,0,0.044714253,0.024660662,0,0,0,0,0,0.005488238,0.043624286,0.07078115,0,0.016342744,0,0,0.013107557,0,0,0.010253669,0.030847343,0,0.028365865,0.047280964,0.030628908,0,0,0.037319936,0.017346468,0.022504628,0,0.029586874,0,0,0,0,0,0.08507007,0,0,0,0.08406015,0.042613216,0.06703157,0,0,0,0,0.016870478,0.047864676,0.04289315,0,0,0,0.03141836,0,0.018968841,0.009383755,0.03694934,0.044812236,0.046243615,0.054397605,0,0.013128009,0.008378496,0.013200903,0.004105278,0,0,0.035340935,0.029111976,0.000135615,0.007201288,0,0,0,0,0,0.009022658,0.002578894,0,0,0.01742519,0,0,0,0,0.041856755,0.000140079,0,0.024049807,0.049903624,0.05362178,0,0,0,0.032204878,0,0,0,0,0.06597516,0.052456096,0.027173076,0,0.0429098,0,0.000862425,0,0.08046116,0.053916685,0,0.015961623,0,0.05635384,0.040598415,0,0,0,0,0,0,0,0.03248198,0,0,0,0.004696359,0,0,0,0.000251839,0,0,0.043609265,0,0,0,0,0.041498978,0,0,0,0,0,0,0,0,0.04385495,0,0,0.008938184,0,0.028677996,0,0,0,0.020570856,0.020926602,0.06285447,0.06346461,0,0,0,0,0.04196318,0,0,0,0.054549295,0.006473158,0,0,0.056133363,0.02696813,0,0.004969053,0.051659435,0.015743209,0.020649228,0.018489944,0.03222355,0.010933371,0,0.007368512,0.009948921,0.040123157,0,0.028845055,0,0.06715723,0,0,0.045284074,0,0.012359936,0,0,0,0.066825464,0,0,0.025511622,0,0.026316348,0.018586742,0,0.06483549,0.016526096,0,0,0,0,0,0.009787396,0.004195786,0.016560066,0.01185147,0.06100261,0.020960862,0.05466856,0,0.030929903,0.06557439,0.060550608,0,0.00227261,0,0,0
dia58_utt0,0.053595986,0.06298492,0.00645285,0,0,0.01843352,0.024458071,0,0,0,0.011008497,0,0,0,0.006614022,0,0.0517571,0,0,0.010647958,0,0,0.058440275,0,0.03499826,0.070893236,0,0,0,0.044574838,0.024769207,0,0,0,0,0,0.005337532,0.043505773,0.070621006,0,0.016394917,0,0,0.013313653,0,0,0.010259554,0.030333435,0,0.0285208,0.046766575,0.030407783,0,0,0.03715623,0.01707085,0.022476502,0,0.029567352,0,0,0,0,0,0.08494854,0,0,0,0.08357458,0.042737037,0.066949815,0,0,0,0,0.017287392,0.04790229,0.042605553,0,0,0,0.031543653,0,0.01838284,0.009290917,0.03717835,0.04471096,0.046225652,0.054323222,0,0.013135798,0.008711578,0.013506023,0.004148318,0,0,0.03534105,0.029081542,0.000385654,0.007430334,0,0,0,0,0,0.008741615,0.002509115,0,0,0.016956251,0,0,0,0,0.04203752,0.000118695,0,0.0245958,0.04955619,0.05367431,0,0,0,0.031991355,0,0,0,0,0.06564771,0.052068807,0.026765099,0,0.042844743,0,0.000873936,0,0.08019794,0.053892452,0,0.015724536,0,0.05638627,0.040503222,0,0,0,0,0,0,0,0.032405183,0,0,0,0.00489829,0,0,0,0.000304462,0,0,0.043368794,0,0,0,0,0.04133358,0,0,0,0,0,0,0,0,0.043839812,0,0,0.009139974,0,0.028771017,0,0,0,0.020694697,0.021210304,0.062763825,0.06359873,0,0,0,0,0.041823864,0,0,0,0.05447194,0.006370617,0,0,0.05567638,0.027244903,0,0.005007277,0.051746286,0.015522628,0.020596307,0.018568294,0.03221795,0.010785913,0,0.007078749,0.010227667,0.03980537,0,0.028790561,0,0.06716695,0,0,0.04509607,0,0.012237955,0,0,0,0.066814676,0,0,0.025427707,0,0.026385302,0.018640988,0,0.06454696,0.016575387,0,0,0,0,0,0.010039054,0.004405089,0.016760897,0.012245243,0.060725365,0.020797463,0.054514024,0,0.031082734,0.065234154,0.060194496,0,0.00216902,0,0,1
dia58_utt1,0.054228097,0.063162774,0.006591731,0,0,0.018562838,0.02418644,0,0,0,0.011454944,0,0,0,0.006539146,0,0.0519498,0,0,0.010025814,0,0,0.05898544,0,0.03541912,0.071337834,0,0,0,0.044898786,0.024911333,0,0,0,0,0,0.005561512,0.04393883,0.07132172,0,0.016411616,0,0,0.013187051,0,0,0.010188198,0.030933222,0,0.028543018,0.0476828,0.030633561,0,0,0.037420202,0.017315364,0.022558115,0,0.029893363,0,0,0,0,0,0.085616454,0,0,0,0.08414726,0.042997703,0.067392714,0,0,0,0,0.016789353,0.0484745,0.04337902,0,0,0,0.03172741,0,0.019076165,0.009289409,0.036836192,0.04458798,0.04612115,0.054904077,0,0.013052376,0.008464324,0.012574661,0.003680297,0,0,0.0353973,0.028699983,0.000117114,0.007062987,0,0,0,0,0,0.009075489,0.002645539,0,0,0.017702997,0,0,0,0,0.04186335,0,0,0.023766534,0.04986957,0.053899888,0,0,3.94E-05,0.032219067,0,0,0,0,0.06635852,0.052765846,0.027161568,0,0.04265977,0,0.000631571,0,0.08041109,0.05407678,0,0.016003773,0,0.05654204,0.04065464,0,0,0,0,0,0,0,0.032831658,0,0,0,0.004819281,0,0,0,0.000262564,0,0,0.04364016,0,0,0,0,0.041176412,0,0,0,0,0,0,0,0,0.044212364,0,0,0.008771139,0,0.028432656,0,0,0,0.020927142,0.02082939,0.06316385,0.06352602,0,0,0,0,0.042118292,0,0,0,0.054440062,0.006456341,0,0,0.056390457,0.026945857,0,0.004970762,0.052113667,0.015702754,0.02040013,0.018734543,0.032248337,0.010722671,0,0.007479268,0.010043957,0.040753983,0,0.029177552,0,0.06739641,0,0,0.045252144,0,0.012533439,0,0,0,0.0667274,0,0,0.024989376,0,0.02642912,0.018607827,0,0.06543331,0.016420074,0,0,0,0,0,0.009678066,0.004124755,0.016391583,0.01190488,0.061186314,0.021006042,0.055014897,0,0.03118913,0.06555902,0.061205514,0,0.002565901,0,0,2
dia58_utt2,0.053491257,0.06281691,0.006918513,0,0,0.01869825,0.024590388,0,0,0,0.011000952,0,0,0,0.006495189,0,0.05200334,0,0,0.0103027,0,0,0.05844335,0,0.034775186,0.07144804,0,0,0,0.044893738,0.024685558,0,0,0,0,0,0.005261739,0.043464012,0.07092828,0,0.016283141,0,0,0.013111174,0,0,0.010085586,0.030504627,0,0.028030938,0.047030706,0.030391905,0,0,0.037100643,0.017309915,0.022438072,0,0.029643916,0,0,0,0,0,0.08509015,0,0,0,0.08386356,0.042658005,0.066534184,0,0,0,0,0.017260905,0.047567263,0.042763807,0,0,0,0.031137558,0,0.018801846,0.00929061,0.03693416,0.044768468,0.04593565,0.054469157,0,0.013213884,0.008580285,0.013665695,0.004115549,0,0,0.035263818,0.029015364,0.00033407,0.007485611,0,0,0,0,0,0.008952597,0.002409105,0,0,0.017301355,0,0,0,0,0.04177093,0.000341201,0,0.024128541,0.049527846,0.053788073,0,0,0,0.032107625,0,0,0,0,0.065918654,0.05190184,0.026963774,0,0.04281047,0,0.000818014,0,0.08009961,0.053898405,0,0.016120236,0,0.056405712,0.040490147,0,0,0,0,0,0,0,0.032148317,0,0,0,0.004964363,0,0,0,0.000399937,0,0,0.043707006,0,0,0,0,0.041467376,0,0,0,0,0,0,0,0,0.043390803,0,0,0.009372077,0,0.028732011,0,0,0,0.020397816,0.021063633,0.062940754,0.06333405,0,0,0,0,0.04173319,0,0,0,0.05439198,0.0064529,0,0,0.055971492,0.026870057,0,0.004859179,0.051664494,0.015598023,0.02044959,0.018199224,0.032404944,0.010963351,0,0.007423013,0.00980008,0.039985545,0,0.028949477,0,0.06707271,0,0,0.045099154,0,0.01220103,0,0,0,0.066602334,0,0,0.02522048,0,0.026427142,0.01884347,0,0.06471594,0.016668864,0,0,0,0,0,0.009844236,0.00406364,0.016709812,0.011910711,0.060653217,0.021143887,0.05471384,0,0.03114152,0.065614656,0.060342915,0,0.002205956,0,0,1
dia58_utt3,0.053728182,0.06297889,0.006278666,0,0,0.018579133,0.024606032,0,0,0,0.010917853,0,0,0,0.006534743,0,0.05143873,0,0,0.010857035,0,0,0.05834882,0,0.03465148,0.07121138,0,0,0,0.04444141,0.024815533,0,0,0,0,0,0.005511258,0.043519817,0.070433505,0,0.016386386,0,0,0.013341343,0,0,0.010196302,0.030420493,0,0.02830082,0.046864584,0.030463647,0.00018686,0,0.037015714,0.01692422,0.022482883,0,0.029412141,0,0,0,0,0,0.08516574,0,0,0,0.08357498,0.042586844,0.066781506,0,0,0,0,0.017035445,0.048027944,0.04253688,0,0,0,0.031507324,0,0.018476455,0.009332791,0.037039977,0.04484278,0.046279516,0.054502305,0,0.01320681,0.008766727,0.013703672,0.003830629,0,0,0.035242233,0.029025141,0.000466332,0.007404774,0,0,0,0,0,0.008839755,0.002423761,0,0,0.017003132,0,0,0,0,0.04214006,4.27E-05,0,0.024436075,0.049515896,0.053788703,0,0,0,0.031968046,0,0,0,0,0.06553745,0.052110516,0.027013378,0,0.042855773,0,0.000912848,0,0.080010325,0.053767182,0,0.015651405,0,0.056433152,0.040450357,0,0,0,0,0,0,0,0.03232188,0,0,0,0.004804469,0,0,0,0.000349669,0,0,0.04300842,0,0,0,0,0.041173514,0,0,0,0,0,0,0,0,0.043589164,0,0,0.009172345,0,0.028873578,0,0,0,0.0206127,0.021113852,0.063030556,0.06378404,0,0,0,0,0.041755617,0,0,0,0.054623626,0.006443192,0,0,0.055443563,0.027367454,0,0.005050846,0.051951658,0.015413249,0.02067634,0.018603686,0.032191757,0.010737846,0,0.006820042,0.010233445,0.03995651,0,0.028813453,0,0.06707392,0,0,0.04477624,0,0.012400623,0,0,0,0.066954166,0,0,0.025575317,0,0.026201166,0.018711343,0,0.06480259,0.016295547,0,0,0,0,4.32E-05,0.010100139,0.004464861,0.016558044,0.012321623,0.060562864,0.020645943,0.054603983,0,0.031266436,0.065281704,0.06015671,0,0.002015347,0,0,1
dia58_utt4,0.053500593,0.06294782,0.006540403,0,0,0.01864993,0.024821047,0,0,0,0.010635393,0,0,0,0.006604509,0,0.051842265,0,0,0.01051243,0,0,0.05837415,0,0.034878716,0.07112111,0,0,0,0.044731587,0.024604581,0,0,0,0,0,0.005371138,0.04345454,0.07063629,0,0.016512897,0,0,0.013169438,0,0,0.010099771,0.030678973,0,0.028292397,0.046790052,0.03022163,0,0,0.03724984,0.017238053,0.02242353,0,0.029477097,0,0,0,0,0,0.084918685,0,0,0,0.083631344,0.042471536,0.06660501,0,0,0,0,0.017178494,0.047888003,0.042279653,0,0,0,0.03104195,0,0.01838441,0.009122065,0.03717883,0.04478979,0.04618339,0.054421343,0,0.013090287,0.008645894,0.013649642,0.004115223,0,0,0.035459362,0.029133331,0.000482821,0.007342033,0,0,0,0,0,0.008840263,0.002404545,0,0,0.016977761,0,0,0,0,0.0416951,0.000483807,0,0.024646271,0.049720343,0.05357988,0,0,0,0.032086052,0,0,0,0,0.06542398,0.0518701,0.026947957,0,0.042693764,0,0.000982467,0,0.0799788,0.053905,0,0.01601716,0,0.05644426,0.04051756,0,0,0,0,0,0,0,0.03238193,0,0,0,0.004911738,0,0,0,0.000215293,0,0,0.04357063,0,0,0,0,0.04144346,0,0,0,0,0,0,0,0,0.043592617,0,0,0.009524034,0,0.028922476,0,0,0,0.020584421,0.021174096,0.06281017,0.063631326,0,0,0,0,0.041823115,0,0,0,0.054558918,0.006386489,0,0,0.05542254,0.027245793,0,0.005067092,0.05172536,0.015500927,0.020507846,0.018461918,0.03240612,0.010562923,0,0.007154158,0.0098948,0.039912835,0,0.028919024,0,0.06710345,0,0,0.04508065,0,0.012030665,0,0,0,0.0666934,0,0,0.025774263,0,0.026309542,0.018733475,0,0.06431786,0.016489819,0,0,0,0,0,0.009953121,0.004249341,0.016700326,0.012331257,0.060666505,0.021049324,0.054672137,0,0.030783227,0.065171614,0.060141623,0,0.002251683,0,0,0
dia58_utt5,0.053519312,0.06293189,0.006561357,0,0,0.018635178,0.02471786,0,0,0,0.010958212,0,0,0,0.006606279,0,0.051775962,0,0,0.010716142,0,0,0.058134075,0,0.035001356,0.07107266,0,0,0,0.04480539,0.024660494,0,0,0,0,0,0.005206635,0.043517444,0.07064658,0,0.016345758,0,0,0.013229599,0,0,0.010205736,0.030588971,0,0.028297573,0.046996664,0.030437665,0,0,0.037038907,0.017204998,0.02246979,0,0.029396331,0,0,0,0,0,0.08513577,0,0,0,0.08381737,0.042625085,0.066615485,0,0,0,0,0.01705864,0.047631726,0.042426497,0,0,0,0.03136808,0,0.018670805,0.009479415,0.03697158,0.044923596,0.04619314,0.05446489,0,0.013262975,0.008302913,0.013625694,0.004084568,0,0,0.035082996,0.029147122,0.000556555,0.007423207,0,0,0,0,0,0.008942125,0.002389663,0,0,0.017208867,0,0,0,0,0.042218927,0.000368025,0,0.024471302,0.049856707,0.053663425,0,0,0,0.032183405,0,0,0,0,0.06574039,0.05202666,0.026929459,0,0.04271801,0,0.000809902,0,0.08005061,0.053766757,0,0.015762106,0,0.056236207,0.040508267,0,0,0,0,0,0,0,0.032471973,0,0,0,0.004810963,0,0,0,0.000324,0,0,0.043382797,0,0,0,0,0.041427895,0,0,0,0,0,0,0,0,0.04354996,0,0,0.009186848,0,0.028894354,0,0,0,0.020557277,0.020828951,0.06255211,0.06343527,0,0,0,0,0.04185481,0,0,0,0.054746,0.006277783,0,0,0.055730373,0.027110945,0,0.004851564,0.051661715,0.015717858,0.020375837,0.018435532,0.03229698,0.010920625,0,0.007168867,0.009972209,0.039832443,0,0.028730068,0,0.06703186,0,0,0.04503881,0,0.012220718,0,0,0,0.06667308,0,0,0.025461368,0,0.0264011,0.018581027,0,0.0644263,0.016411515,0,0,0,0,0,0.009958353,0.004142104,0.01677771,0.012046617,0.060839754,0.020730307,0.054627128,0,0.030945282,0.065179855,0.059892543,0,0.001972829,0,0,0
dia58_utt6,0.053573765,0.06275034,0.006956507,0,0,0.018572133,0.024570938,0,0,0,0.010866921,0,0,0,0.006709539,0,0.052083127,0,0,0.010105042,0,0,0.058412507,0,0.034874536,0.07143702,0,0,0,0.0447605,0.024414312,0,0,0,0,0,0.005272101,0.043367244,0.070822254,0,0.016538482,0,0,0.013363341,0,0,0.010298179,0.030680481,0,0.027979195,0.047121543,0.030293701,0,0,0.037144005,0.017284507,0.022455696,0,0.029440416,0,0,0,0,0,0.0851338,0,0,0,0.083655834,0.042425208,0.066800915,0,0,0,0,0.017152876,0.047465052,0.042443104,0,0,0,0.031164467,0,0.018767927,0.009255643,0.037252057,0.044904877,0.045887873,0.054431304,0,0.013206858,0.008609352,0.013506584,0.004088974,0,0,0.03526911,0.029128097,3.07E-06,0.007461093,0,0,0,0,0,0.009068806,0.002410771,0,0,0.017389063,0,0,0,0,0.041623622,0.000358244,0,0.024230478,0.049709737,0.053533398,0,0,0,0.03201195,0,0,0,0,0.06567168,0.051861264,0.026989391,0,0.042708404,0,0.001097339,0,0.08020249,0.05369383,0,0.016065568,0,0.056559883,0.04065,0,0,0,0,0,0,0,0.032381415,0,0,0,0.004992167,0,0,0,0.000353754,0,0,0.04375322,0,0,0,0,0.041630242,0,0,0,0,0,0,0,0,0.043521944,0,0,0.009566093,0,0.028876904,0,0,0,0.020476554,0.021117017,0.06257433,0.063257866,0,0,0,0,0.041831717,0,0,0,0.054286424,0.006283142,0,0,0.05587701,0.026848657,0,0.005069185,0.051591367,0.015680421,0.020533368,0.018491419,0.03244109,0.010702139,0,0.007193514,0.009950621,0.03991706,0,0.028822772,0,0.06706851,0,0,0.044918112,0,0.012123842,0,0,0,0.06658826,0,0,0.025373608,0,0.026407862,0.018701036,0,0.06453197,0.016525296,0,0,0,0,0,0.009780563,0.004096027,0.016817916,0.0122103,0.0606163,0.021268548,0.05463187,0,0.030903108,0.06546285,0.06025998,0,0.002218199,0,0,0
dia58_utt7,0.05345389,0.06289959,0.006749205,0,0,0.018549612,0.024602864,0,0,0,0.010720199,0,0,0,0.006682508,0,0.051617768,0,0,0.010527233,0,0,0.058051825,0,0.034608737,0.0711686,0,0,0,0.044554703,0.024584692,0,0,0,0,0,0.005379669,0.043524176,0.07059751,0,0.01632974,0,0,0.013191264,0,0,0.010302065,0.030743714,0,0.028133038,0.046777785,0.030303072,0,0,0.036865443,0.017165944,0.022661742,0,0.029306646,0,0,0,0,0,0.08508879,0,0,0,0.08361517,0.04243575,0.06657167,0,0,0,0,0.017233001,0.04747406,0.042175192,0,0,0,0.031130577,0,0.018667385,0.009213137,0.03712234,0.045018952,0.046263453,0.054335557,0,0.013404478,0.008361879,0.013893099,0.004222218,0,0,0.035292476,0.029072415,0.000446326,0.007544508,0,0,0,0,0,0.008871727,0.00243941,0,0,0.017168287,0,0,0,0,0.042129345,0.000264375,0,0.024634268,0.049721204,0.053734235,0,0,0,0.032141097,0,0,0,0,0.06565195,0.05190725,0.0268411,0,0.043074608,0,0.000861503,0,0.07998426,0.05394051,0,0.015882783,0,0.056239054,0.04065795,0,0,0,0,0,0,0,0.03228888,0,0,0,0.004746308,0,0,0,0.000344379,0,0,0.0433504,0,0,0,0,0.041354533,0,0,0,0,0,0,0,0,0.04334585,0,0,0.009279975,0,0.028815698,0,0,0,0.020481797,0.021083504,0.06261216,0.06346573,0,0,0,0,0.04162618,0,0,0,0.05458595,0.00631732,0,0,0.055585958,0.026908364,0,0.004901188,0.051508978,0.015665393,0.020622509,0.018283442,0.032183982,0.011108078,0,0.007229867,0.01003546,0.039586417,0,0.028765885,0,0.06676614,0,0,0.045055345,0,0.012106089,0,0,0,0.06661825,0,0,0.025483461,0,0.026397435,0.018720787,0,0.06412438,0.016395036,0,0,0,0,0,0.010019077,0.004085916,0.016626436,0.012303108,0.060587887,0.020924486,0.054688077,0,0.030889079,0.0652039,0.059863493,0,0.002034243,0,0,0
