dia56_utt0,9.70E-05,0.814236781,0.185666246,2
dia56_utt1,0.031014822,0.841612027,0.127373151,1
dia56_utt2,0.106827875,0.84974811,0.043424016,0
dia56_utt3,0.993002935,0.0002523,0.006744765,1
dia56_utt4,0.954387444,0.036284269,0.009328287,2
dia56_utt5,0.14582232,0.853549466,0.000628214,0
dia56_utt6,0.04472246,0.370444007,0.584833533,1
dia56_utt7,0.021020093,0.940683455,0.038296452,0
dia56_utt8,0.012284769,0.295454521,0.69226071,0
dia56_utt9,0.134688387,0.709166371,0.156145242,1
dia56_utt10,0.044694512,0.932121583,0.023183905,0
dia56_utt11,0.04301764,0.934739381,0.022242979,0
dia57_utt0,0.723477779,0.16482222,0.111700001,1
dia57_utt1,0.246487415,0.70754956,0.045963025,0
dia57_utt2,0.322409726,0.625236609,0.052353665,0
dia57_utt3,0.764058794,0.218690284,0.017250922,1
dia57_utt4,0.832813584,0.15685792,0.010328496,0
dia57_utt5,0.466675199,0.503630446,0.029694355,2
dia58_utt0,4.64E-06,0.999968606,2.68E-05,0
dia58_utt1,0.006349595,0.991150062,0.002500344,0
dia58_utt2,0.311090368,0.571174343,0.117735289,0
dia58_utt3,0.538449523,0.157823759,0.303726717,0
dia58_utt4,0.181161006,0.746647316,0.072191678,1
dia58_utt5,0.490805321,0.388212786,0.120981894,1
dia58_utt6,0.475083654,0.492826285,0.032090061,1
dia58_utt7,0.518087974,0.445692987,0.036219039,0
dia58_utt8,0.056680576,0.83094704,0.112372384,0
dia58_utt9,0.152236009,0.727202593,0.120561398,2
dia58_utt10,0.024671855,0.943029223,0.032298923,2
dia58_utt11,0.145727074,0.752502302,0.101770624,1
dia58_utt12,0.127022645,0.838639884,0.034337471,0
dia58_utt13,0.175425073,0.809206521,0.015368406,0
dia58_utt14,0.068370896,0.849762094,0.08186701,1
dia58_utt15,0.488198124,0.48292146,0.028880417,1
dia58_utt16,0.647438641,0.321488999,0.03107236,2
dia59_utt0,0.367003152,0.611918896,0.021077952,1
dia59_utt1,0.026900914,0.949644058,0.023455027,1
dia59_utt2,0.467207023,0.507916098,0.024876879,2
dia60_utt0,0.244241917,0.692324667,0.063433416,2
dia60_utt1,0.616772847,0.371366655,0.011860498,1
dia60_utt2,0.156963634,0.833633518,0.009402848,0
dia60_utt3,0.196933469,0.78853218,0.014534351,0
dia60_utt4,0.312838724,0.668461806,0.018699471,2
dia60_utt5,0.022558225,0.976797258,0.000644516,2
dia60_utt6,0.79159512,0.177416035,0.030988844,2
dia61_utt0,0.070806512,0.863246131,0.065947356,0
dia61_utt1,0.262684082,0.688506116,0.048809802,2
dia61_utt2,0.139690325,0.844178995,0.01613068,0
dia62_utt0,0.129401729,0.853804952,0.016793319,1
dia62_utt1,0.644529822,0.314443526,0.041026653,2
dia63_utt0,0.643779878,0.13881014,0.217409981,1
dia63_utt1,0.104976181,0.012044212,0.882979607,1
dia64_utt0,0.004774916,0.990710179,0.004514905,2
dia64_utt1,0.118753778,0.806561077,0.074685145,1
dia64_utt2,0.040329167,0.952760342,0.006910492,2
dia64_utt3,0.166574022,0.79196739,0.041458588,2
dia64_utt4,0.104969606,0.891584694,0.003445699,2
dia64_utt5,0.000583776,0.999416221,2.73E-09,1
dia64_utt6,0.042689857,0.857619164,0.099690979,1
dia64_utt7,0.016578802,0.925743815,0.057677383,1
dia64_utt8,0.111542727,0.877845667,0.010611606,1
dia64_utt9,0.139724353,0.778801913,0.081473734,1
dia64_utt10,0.00294507,0.99674264,0.00031229,1
dia64_utt11,0.03095564,0.965562894,0.003481467,1
dia64_utt12,0.433143985,0.552940121,0.013915895,2
dia64_utt13,0.023261712,0.846265958,0.13047233,1
dia64_utt14,0.112744061,0.866000121,0.021255818,2
dia64_utt15,0.002538609,0.997154163,0.000307228,1
dia64_utt16,0.074443783,0.917095217,0.008460999,1
dia65_utt0,0.248532006,0.734787566,0.016680428,1
dia65_utt1,0.752502739,0.231932879,0.015564382,1
dia65_utt2,0.646228935,0.345553223,0.008217843,1
dia65_utt3,0.11533771,0.867197485,0.017464805,2
dia65_utt4,0.190481026,0.764498883,0.045020091,2
dia65_utt5,0.116630406,0.611997686,0.271371908,1
dia65_utt6,0.387210776,0.559226844,0.05356238,2
dia65_utt7,0.066096671,0.895719106,0.038184222,1
dia65_utt8,0.229947287,0.733880952,0.03617176,1
dia65_utt9,0.331519297,0.649653064,0.018827639,2
dia65_utt10,0.451750423,0.4884414,0.059808177,2
dia66_utt0,1.71E-07,0.999999823,5.53E-09,1
dia66_utt1,0.107118213,0.885280159,0.007601628,0
dia66_utt2,0.243500666,0.691682888,0.064816446,0
dia66_utt3,0.307984081,0.661162052,0.030853867,1
dia66_utt4,0.543930227,0.397682649,0.058387124,0
dia67_utt0,0.260902234,0.692175675,0.046922091,1
dia67_utt1,2.51E-05,0.999894152,8.07E-05,1
dia67_utt2,0.328498162,0.659598023,0.011903815,1
dia67_utt3,0.228717525,0.564191005,0.20709147,0
dia68_utt0,0.988344159,0.000600961,0.01105488,2
dia68_utt1,0.153350427,0.664096695,0.182552879,2
dia68_utt2,0.35379063,0.228532758,0.417676612,1
dia68_utt3,0.848324732,0.126690068,0.0249852,2
dia68_utt4,0.123550112,0.817589376,0.058860512,1
dia68_utt5,0.992838823,0.006809041,0.000352136,2
dia68_utt6,0.469191838,0.509816672,0.020991489,1
dia68_utt7,0.604960845,0.350506526,0.044532628,0
dia68_utt8,0.040753338,0.917910222,0.04133644,1
dia68_utt9,0.916072703,0.083698037,0.00022926,0
dia68_utt10,0.072826605,0.913223181,0.013950215,1
dia68_utt11,0.259037147,0.73187758,0.009085272,2
dia68_utt12,0.940154602,0.03504648,0.024798918,0
dia68_utt13,0.602546516,0.366731555,0.030721928,0
dia68_utt14,0.022859141,0.911345767,0.065795091,1
dia69_utt0,0.265967781,0.720229019,0.0138032,2
dia69_utt1,0.124132803,0.839870047,0.035997149,2
dia69_utt2,0.066463334,0.917932794,0.015603872,1
dia69_utt3,0.155715196,0.839585982,0.004698823,1
dia69_utt4,0.734890635,0.220009442,0.045099922,1
dia69_utt5,0.227309096,0.761401859,0.011289045,0
dia70_utt0,0.348556501,0.647862607,0.003580891,1
dia70_utt1,0.606312047,0.299273036,0.094414917,1
dia70_utt2,0.426326953,0.547569337,0.026103709,1
dia70_utt3,0.138988354,0.820221907,0.040789739,1
dia70_utt4,0.2672246,0.716340939,0.016434461,1
dia70_utt5,0.158456259,0.835531635,0.006012106,1
dia70_utt6,0.22612667,0.733373932,0.040499398,1
dia70_utt7,0.149922505,0.846093047,0.003984449,1
dia70_utt8,0.825873833,0.16506101,0.009065157,2
dia70_utt9,0.43194571,0.516193203,0.051861087,2
dia70_utt10,0.73441805,0.237012529,0.028569421,2
dia70_utt11,0.425812482,0.434120962,0.140066557,2
dia70_utt12,0.218960129,0.765261718,0.015778153,2
dia70_utt13,0.777868991,0.209357396,0.012773614,2
dia70_utt14,0.414925678,0.51155438,0.073519942,2
dia70_utt15,0.244466804,0.742809311,0.012723885,2
dia70_utt16,0.460294869,0.486814748,0.052890383,2
dia70_utt17,0.906751799,0.032031169,0.061217032,0
dia70_utt18,0.523984894,0.460713751,0.015301356,1
dia70_utt19,0.225988099,0.720307635,0.053704266,1
dia70_utt20,0.314619785,0.65753426,0.027845955,1
dia70_utt21,0.518523799,0.411419256,0.070056946,1
dia70_utt22,0.410309036,0.480540484,0.10915048,0
dia71_utt0,0.290475208,0.639705525,0.069819267,0
dia71_utt1,0.375200515,0.589383554,0.03541593,1
dia71_utt2,0.27946736,0.653982438,0.066550202,0
dia71_utt3,0.417971175,0.572232602,0.009796223,0
dia71_utt4,0.271673787,0.676884113,0.0514421,0
dia71_utt5,0.271673787,0.676884113,0.0514421,0
dia71_utt6,0.271673787,0.676884113,0.0514421,0
dia71_utt7,0.554315051,0.384741565,0.060943384,1
dia71_utt8,0.296318847,0.661965696,0.041715457,1
dia71_utt9,0.341148654,0.625029205,0.033822141,1
dia71_utt10,0.167047086,0.816393601,0.016559313,1
dia71_utt11,0.590147251,0.40383439,0.006018359,1
dia71_utt12,0.132298951,0.841737393,0.025963656,0
dia71_utt13,0.034423452,0.942680407,0.022896141,2
dia72_utt0,0.001648949,0.990254146,0.008096905,1
dia72_utt1,0.001648949,0.990254146,0.008096905,0
dia72_utt2,0.001648949,0.990254146,0.008096905,2
dia72_utt3,0.001648949,0.990254146,0.008096905,2
dia72_utt4,0.000245535,0.9861001,0.013654365,2
dia72_utt5,0.924851401,0.073152138,0.001996461,2
dia72_utt6,0.997607248,0.002067843,0.000324909,2
dia72_utt7,0.997607248,0.002067843,0.000324909,2
dia72_utt8,0.978269573,0.009885562,0.011844865,2
dia72_utt9,0.769487746,0.165612058,0.064900196,2
dia72_utt10,0.999166452,1.16E-05,0.000821982,2
dia72_utt11,0.998643432,4.91E-05,0.001307464,2
dia72_utt12,0.540391892,0.449938511,0.009669597,1
dia72_utt13,0.988673924,0.00233218,0.008993896,2
dia72_utt14,0.093660398,0.80796366,0.098375942,1
dia72_utt15,0.01180513,0.987343724,0.000851147,1
dia72_utt16,0.669840057,0.001907337,0.328252606,0
dia73_utt0,0.187656665,0.772034066,0.040309269,2
dia73_utt1,0.107636343,0.89105407,0.001309587,1
dia73_utt2,0.158447901,0.824841042,0.016711058,2
dia73_utt3,0.077917915,0.847162333,0.074919752,1
dia73_utt4,0.238832469,0.674584788,0.086582743,1
dia73_utt5,0.241916137,0.665972839,0.092111024,1
dia73_utt6,0.197628695,0.708463253,0.093908051,1
dia73_utt7,0.237811332,0.084854677,0.677333991,0
dia73_utt8,0.075293009,0.923988683,0.000718309,2
dia73_utt9,0.147159005,0.81017338,0.042667615,1
dia73_utt10,0.125135766,0.87386251,0.001001724,2
dia74_utt0,0.53809961,0.449404768,0.012495622,0
dia74_utt1,0.074049502,0.904420519,0.02152998,1
dia74_utt2,0.032325202,0.948015419,0.019659379,1
dia74_utt3,0.129953646,0.868145683,0.00190067,1
dia74_utt4,0.421794795,0.553906948,0.024298257,1
dia75_utt0,0.22749079,0.73020706,0.04230215,1
dia75_utt1,0.179457051,0.78583845,0.034704499,1
dia75_utt2,0.089825536,0.794897486,0.115276978,1
dia75_utt3,0.074738186,0.920781856,0.004479958,1
dia75_utt4,0.104654534,0.861062968,0.034282498,2
dia75_utt5,0.335587204,0.647346426,0.017066369,1
dia76_utt0,0.01056889,0.099867041,0.889564068,1
dia76_utt1,0.343931017,0.602617611,0.053451373,1
dia76_utt2,0.35294249,0.614176503,0.032881008,1
dia76_utt3,0.320545577,0.634758571,0.044695852,1
dia76_utt4,0.388142789,0.568618058,0.043239153,1
dia76_utt5,0.054839027,0.934387049,0.010773924,1
dia76_utt6,0.203620067,0.795154824,0.001225109,1
dia76_utt7,0.182335394,0.696863485,0.120801121,1
dia76_utt8,0.09355974,0.89320407,0.01323619,0
dia76_utt9,0.786227888,0.201643927,0.012128185,1
dia76_utt10,0.205314394,0.716290736,0.07839487,1
dia76_utt11,0.379780987,0.590795948,0.029423066,1
dia76_utt12,0.49642237,0.489514097,0.014063532,1
dia76_utt13,0.397942539,0.561911092,0.040146369,1
dia76_utt14,0.078011335,0.915530505,0.00645816,1
dia76_utt15,0.640665694,0.345254787,0.014079519,1
dia76_utt16,0.343282354,0.621861846,0.0348558,0
dia76_utt17,0.42147366,0.559749288,0.018777052,1
dia76_utt18,0.033082034,0.962520055,0.004397911,0
dia77_utt0,0.006118359,0.970132151,0.02374949,2
dia77_utt1,0.099004166,0.87983147,0.021164364,1
dia77_utt2,0.139287251,0.845114329,0.01559842,2
dia77_utt3,0.178264994,0.792638793,0.029096213,2
dia77_utt4,0.50521351,0.483891298,0.010895192,2
dia78_utt0,0.247046814,0.722176417,0.030776769,2
dia78_utt1,0.521623356,0.392952971,0.085423673,1
dia78_utt2,0.168016585,0.543172754,0.288810661,1
dia78_utt3,0.009996267,0.861741724,0.128262009,1
dia78_utt4,0.186676305,0.752791896,0.060531799,1
dia78_utt5,0.297500215,0.093174036,0.60932575,1
dia78_utt6,0.532719084,0.397247449,0.070033467,1
dia78_utt7,0.532719084,0.397247449,0.070033467,0
dia78_utt8,0.495852248,0.388083781,0.116063971,0
dia78_utt9,0.874481773,0.109073902,0.016444326,0
dia79_utt0,0.506750844,0.430816399,0.062432757,1
dia79_utt1,0.02114093,0.372455912,0.606403158,1
dia80_utt0,0.530289912,0.408021213,0.061688875,2
dia80_utt1,0.119517665,0.879361585,0.001120751,2
dia80_utt2,0.556841428,0.000124411,0.44303416,2
dia80_utt3,0.742860314,0.148409369,0.108730317,2
dia80_utt4,0.648162863,0.284627158,0.067209978,2
dia80_utt5,0.407622973,0.568271235,0.024105792,1
dia80_utt6,0.273198924,0.699786061,0.027015014,1
dia80_utt7,0.050906784,0.900949141,0.048144074,2
dia80_utt8,0.05372326,0.872338337,0.073938403,1
dia80_utt9,0.191819554,0.749678219,0.058502227,1
dia81_utt0,0.28671598,0.702778433,0.010505587,0
dia81_utt1,0.730215871,0.249686622,0.020097507,1
dia82_utt0,0.004148017,0.815966565,0.179885418,1
dia83_utt0,0.146126204,0.831927047,0.021946749,1
dia83_utt1,0.234476293,0.746576592,0.018947115,1
dia83_utt2,0.189555996,0.788042148,0.022401855,1
dia83_utt3,0.003431802,0.988551921,0.008016277,1
dia83_utt4,0.0036264,7.22E-05,0.996301358,0
dia83_utt5,0.00094832,0.998168229,0.000883451,2
dia83_utt6,0.035403952,0.95258996,0.012006087,2
dia83_utt7,0.433298037,0.558861186,0.007840777,2
dia83_utt8,0.599332786,0.395514034,0.00515318,1
dia83_utt9,0.420881006,0.563526583,0.015592411,2
dia83_utt10,0.277822302,0.626923239,0.095254459,2
dia84_utt0,0.16149023,0.8030621,0.03544767,2
dia84_utt1,0.071719597,0.7230259,0.205254504,2
dia84_utt2,0.018439728,0.922835618,0.058724655,2
dia85_utt0,0.069482219,0.772680935,0.157836846,1
dia85_utt1,0.491597913,0.47901116,0.029390926,2
dia85_utt2,0.127907838,0.856738748,0.015353414,2
dia85_utt3,0.125755537,0.863669172,0.010575291,2
dia85_utt4,0.74806554,0.243146577,0.008787883,2
dia85_utt5,0.077108983,0.210957218,0.711933799,2
dia86_utt0,0.637172248,0.362346905,0.000480847,1
dia86_utt1,0.370634478,0.629272401,9.31E-05,1
dia86_utt2,0.322768549,0.656909835,0.020321617,1
dia86_utt3,0.183280451,0.783146585,0.033572964,1
dia86_utt4,0.481507839,0.500513617,0.017978544,1
dia86_utt5,0.985863901,0.013488599,0.0006475,2
dia86_utt6,0.805195272,0.194042219,0.000762509,0
dia86_utt7,0.041094257,0.887486487,0.071419255,2
dia87_utt0,0.437151132,0.553970009,0.008878859,1
dia87_utt1,0.248216963,0.659258679,0.092524358,1
dia88_utt0,0.271058046,0.12753143,0.601410525,0
dia88_utt1,0.000939364,0.99899228,6.84E-05,0
dia88_utt2,0.046997981,0.952629152,0.000372867,2
dia88_utt3,0.031324794,0.968673149,2.06E-06,2
dia88_utt4,0.013305604,0.983007018,0.003687378,1
dia88_utt5,0.00994515,0.987651358,0.002403492,1
dia88_utt6,0.043352556,0.946842411,0.009805033,2
dia88_utt7,0.049883522,0.946181304,0.003935174,1
dia88_utt8,0.417209681,0.566630325,0.016159993,2
dia88_utt9,0.252879554,0.734452124,0.012668322,0
dia88_utt10,0.000958769,0.996699197,0.002342034,1
dia88_utt11,0.354566579,0.642081137,0.003352284,0
dia88_utt12,9.27E-05,0.999907311,1.45E-10,0
dia88_utt13,0.014128491,0.985218671,0.000652838,1
dia89_utt0,0.976811528,0.023045218,0.000143254,1
dia89_utt1,0.979849162,0.019499942,0.000650896,1
dia89_utt2,0.435347171,0.529670017,0.034982813,0
dia90_utt0,0.175809428,0.759724939,0.064465633,1
dia90_utt1,0.190650908,0.772226865,0.037122227,2
dia90_utt2,0.002037791,0.996904851,0.001057358,2
dia90_utt3,0.18349128,0.791401582,0.025107138,2
dia90_utt4,0.24256438,0.705328965,0.052106654,2
dia90_utt5,0.193777139,0.763428755,0.042794106,2
dia91_utt0,0.417910464,0.532890427,0.049199109,1
dia92_utt0,0.359345264,0.632625426,0.00802931,0
dia92_utt1,0.288341003,0.69444589,0.017213106,1
dia92_utt2,0.467481436,0.469276649,0.063241914,1
dia92_utt3,0.477952882,0.507734781,0.014312336,0
dia92_utt4,0.108363753,0.855386113,0.036250134,0
dia92_utt5,0.152025286,0.20040633,0.647568385,2
dia93_utt0,0.1847843,0.636677975,0.178537725,2
dia93_utt1,0.675616465,0.307271919,0.017111616,2
dia93_utt2,0.074054936,0.898975486,0.026969578,1
dia93_utt3,0.072715963,0.924926996,0.002357041,1
dia93_utt4,0.089549564,0.795460508,0.114989928,1
dia93_utt8,0.575504074,0.402449111,0.022046815,1
dia93_utt9,0.575504074,0.402449111,0.022046815,1
dia93_utt10,0.033691754,0.960884563,0.005423683,1
dia93_utt11,0.001494398,0.998126291,0.000379311,1
dia93_utt12,0.212987166,0.696907165,0.090105669,2
dia93_utt13,0.170293442,0.788317413,0.041389145,1
dia93_utt14,0.064830373,0.894999655,0.040169972,1
dia93_utt15,0.686722995,0.305180454,0.00809655,1
dia94_utt0,0.143131225,0.827033523,0.029835252,2
dia94_utt1,0.521567154,0.439879067,0.038553778,1
dia94_utt2,0.467254398,0.519907829,0.012837773,1
dia95_utt0,0.435276567,0.560350555,0.004372878,0
dia95_utt1,0.155236275,0.726337312,0.118426413,0
dia95_utt2,2.22E-05,1.64E-06,0.999976184,0
dia95_utt3,0.089760074,0.885064012,0.025175913,1
dia95_utt4,0.349270874,0.498215148,0.152513978,2
dia95_utt5,0.074384717,0.899015888,0.026599396,2
dia95_utt6,0.000177976,0.99979207,3.00E-05,1
dia95_utt7,0.891814844,0.098166493,0.010018663,0
dia95_utt8,0.860175048,0.100288602,0.03953635,0
dia95_utt9,0.040642023,0.020967236,0.938390741,2
dia95_utt10,0.07189779,0.866884026,0.061218183,1
dia95_utt11,0.07189779,0.866884026,0.061218183,0
dia95_utt12,0.018046523,0.600490388,0.381463089,0
dia95_utt13,0.47553814,0.468877871,0.055583989,0
dia95_utt14,0.018056668,0.954232784,0.027710549,0
dia95_utt15,0.305902008,0.625442262,0.06865573,0
dia95_utt16,0.779120591,0.192635898,0.028243511,1
dia95_utt17,0.228797256,0.682084736,0.089118008,2
dia95_utt18,0.022838245,0.782199487,0.194962268,1
dia95_utt19,0.195459036,0.796860874,0.00768009,0
dia96_utt0,0.360923523,0.623267651,0.015808826,1
dia96_utt1,0.44175354,0.532438868,0.025807592,1
dia96_utt2,0.125692632,0.84576816,0.028539207,0
dia96_utt3,0.013505051,0.974221575,0.012273374,2
dia96_utt4,0.071242608,0.902153667,0.026603725,0
dia96_utt5,0.08953763,0.885294694,0.025167677,1
dia96_utt6,0.000902153,0.997742597,0.00135525,2
dia96_utt7,0.266975455,0.61758824,0.115436306,2
dia96_utt8,0.249264704,0.685485635,0.065249661,1
dia96_utt9,0.471354113,0.439297123,0.089348764,2
dia96_utt10,0.456047793,0.512707013,0.031245193,1
dia96_utt11,0.589935975,0.347087971,0.062976055,1
dia96_utt12,0.413787696,0.540716994,0.04549531,0
dia96_utt13,0.281492703,0.708600641,0.009906657,1
dia96_utt14,0.602909304,0.355144866,0.04194583,2
dia96_utt15,0.300533201,0.638208099,0.061258701,1
dia96_utt16,0.341861703,0.608053839,0.050084458,1
dia96_utt17,0.103980743,0.873541531,0.022477726,1
dia96_utt18,0.307455292,0.67178029,0.020764418,1
dia96_utt19,0.308856371,0.650405417,0.040738212,1
dia96_utt20,0.305305016,0.648234817,0.046460167,1
dia97_utt0,0.902937902,0.090182553,0.006879546,0
dia97_utt1,0.710166213,0.235147549,0.054686238,0
dia97_utt2,0.829367603,0.165279879,0.005352518,1
dia97_utt3,0.007403131,0.99238471,0.000212159,1
dia97_utt4,0.632659291,0.286834784,0.080505925,1
dia97_utt5,0.117787801,0.873941066,0.008271132,1
dia97_utt6,0.059412291,0.940460992,0.000126717,1
dia97_utt7,0.375708255,0.555142539,0.069149206,1
dia97_utt8,0.002744829,0.986234905,0.011020267,2
dia97_utt9,6.68E-05,0.998722908,0.00121025,1
dia97_utt10,0.039178937,0.943861663,0.0169594,1
dia97_utt11,0.399439378,0.562081877,0.038478744,0
dia98_utt0,0.098731932,0.83638271,0.064885359,0
dia98_utt1,0.204367222,0.77550611,0.020126668,2
dia98_utt2,0.004172655,0.977621998,0.018205347,0
dia98_utt3,0.148035376,0.813260671,0.038703953,2
dia98_utt4,0.067987941,0.886833952,0.045178106,2
dia98_utt5,0.754268613,0.1810112,0.064720187,2
dia98_utt6,0.278001451,0.64358557,0.078412979,2
dia98_utt7,0.215336244,0.775770133,0.008893623,2
dia98_utt8,0.156064918,0.829570677,0.014364405,2
dia98_utt9,0.254020076,0.741149309,0.004830616,1
dia98_utt10,0.291923933,0.679623565,0.028452501,1
dia98_utt11,0.304435455,0.636759104,0.058805441,1
dia99_utt0,0.218765002,0.717533949,0.063701049,1
dia99_utt1,0.11725588,0.870741081,0.01200304,1
dia99_utt2,0.600519541,0.364314798,0.035165661,1
dia99_utt3,0.269643569,0.681827407,0.048529023,1
dia99_utt4,0.261438086,0.715317695,0.023244219,1
dia99_utt5,0.324396362,0.660582605,0.015021032,1
dia99_utt6,0.478561116,0.455252096,0.066186788,1
dia99_utt7,0.116244349,0.8803914,0.003364251,1
dia99_utt8,0.682396816,0.301993119,0.015610065,1
dia99_utt9,0.455242689,0.492917209,0.051840102,2
dia100_utt0,0.459466455,0.503005527,0.037528017,1
dia100_utt1,0.607523792,0.359500934,0.032975274,1
dia100_utt2,0.566762981,0.428365936,0.004871083,1
dia100_utt3,0.518145252,0.430388014,0.051466734,1
dia100_utt4,0.276385758,0.662323255,0.061290987,1
dia100_utt5,0.15452785,0.790171072,0.055301078,2
dia100_utt6,0.15452785,0.790171072,0.055301078,2
dia100_utt7,0.15452785,0.790171072,0.055301078,1
dia100_utt8,0.156817113,0.842610631,0.000572256,1
dia100_utt9,0.415601102,0.568468997,0.015929901,1
dia100_utt10,0.143392735,0.815947138,0.040660127,2
dia100_utt11,0.143392735,0.815947138,0.040660127,1
dia100_utt12,0.268952301,0.692513469,0.038534231,1
dia100_utt13,0.451273518,0.532701849,0.016024634,1
dia100_utt14,0.18776914,0.741457554,0.070773306,2
dia100_utt15,0.6011419,0.364134896,0.034723204,2
dia100_utt16,0.165666134,0.694798082,0.139535784,1
dia100_utt17,0.165666134,0.694798082,0.139535784,1
dia100_utt18,0.28378438,0.531388011,0.184827609,2
dia100_utt19,0.112526641,0.88029952,0.00717384,2
dia101_utt0,0.135906965,0.815427807,0.048665228,0
dia101_utt1,0.144061738,0.805753359,0.050184903,1
dia101_utt2,0.123417217,0.856542301,0.020040482,2
dia101_utt3,0.070936778,0.913352689,0.015710533,1
dia102_utt0,0.406820101,0.555605025,0.037574874,2
dia102_utt1,0.27670265,0.660799097,0.062498254,1
dia102_utt2,0.544664451,0.406525613,0.048809936,2
dia102_utt3,0.047014741,0.936886302,0.016098957,1
dia102_utt4,0.766218386,0.066601256,0.167180358,2
dia102_utt5,0.234411404,0.75906631,0.006522286,2
dia102_utt6,0.630884332,0.291942496,0.077173172,2
dia102_utt7,0.240936582,0.737520314,0.021543104,2
dia102_utt8,0.001389356,0.995951477,0.002659167,1
dia102_utt9,0.26470883,0.698940087,0.036351083,0
dia103_utt0,0.000147486,0.963242324,0.03661019,0
dia103_utt1,0.026402285,0.941614224,0.031983491,1
dia103_utt2,0.008386647,0.968093427,0.023519925,2
dia103_utt3,0.302245102,0.691769595,0.005985303,2
dia103_utt4,0.207041299,0.669993748,0.122964953,2
dia103_utt5,0.095836896,0.890867034,0.013296069,0
dia104_utt0,0.014411612,0.985491082,9.73E-05,0
dia104_utt1,0.007768168,0.149724185,0.842507647,2
dia104_utt2,0.000118827,1.11E-05,0.999870116,1
dia105_utt0,0.21670518,0.765969059,0.017325761,2
dia105_utt1,0.217079029,0.761154197,0.021766774,2
dia105_utt2,0.346944056,0.611042127,0.042013817,2
dia106_utt0,0.201836818,0.767303688,0.030859494,2
dia106_utt1,0.097382125,0.856907754,0.045710121,1
dia106_utt2,0.504973785,0.357239452,0.137786763,2
dia106_utt3,0.09405794,0.848459121,0.057482939,2
dia107_utt0,0.505472878,0.486853256,0.007673866,1
dia107_utt1,0.80421368,0.192526132,0.003260189,1
dia107_utt2,0.522971094,0.335742711,0.141286195,0
dia107_utt3,0.278682452,0.687702154,0.033615394,2
dia107_utt4,0.099734099,0.858197752,0.042068149,1
dia107_utt5,0.637939881,0.335968127,0.026091993,0
dia107_utt6,0.571014221,0.375865259,0.05312052,2
dia107_utt7,0.302572655,0.681841944,0.0155854,2
dia107_utt8,0.406844732,0.571822293,0.021332975,1
dia107_utt9,0.703547933,0.271065747,0.02538632,1
dia107_utt10,0.899483063,0.061514342,0.039002595,1
dia107_utt11,0.468717849,0.520105439,0.011176712,1
dia107_utt12,0.063291398,0.918237165,0.018471437,0
dia108_utt0,0.365168235,0.602314128,0.032517637,2
dia108_utt3,0.226885819,0.718212891,0.05490129,2
dia108_utt4,0.368286766,0.394494234,0.237219001,2
dia108_utt5,0.281558203,0.677803159,0.040638639,0
dia108_utt6,0.140980752,0.814059825,0.044959423,0
dia108_utt7,0.311367573,0.603201354,0.085431073,0
dia108_utt8,0.15033471,0.058566293,0.791098997,0
dia108_utt9,0.100246292,0.835134526,0.064619183,0
dia109_utt0,0.256553953,0.695126662,0.048319385,0
dia109_utt1,0.363528165,0.6067794,0.029692435,0
dia109_utt2,0.2481697,0.701882247,0.049948053,2
dia109_utt3,0.193904599,0.757345537,0.048749864,1
dia109_utt4,0.739193567,0.23309229,0.027714143,0
dia109_utt5,0.651949583,0.309544886,0.038505531,2
dia109_utt6,0.116442567,0.838185584,0.045371849,1
dia109_utt7,0.079477134,0.895913614,0.024609252,2
dia110_utt0,0.095834995,0.871326785,0.03283822,0
dia110_utt1,0.010334754,0.989657786,7.46E-06,1
dia110_utt2,0.377509604,0.566659662,0.055830734,1
dia110_utt3,0.019530969,0.977021155,0.003447876,0
dia110_utt4,0.469202974,0.500456084,0.030340942,0
dia110_utt5,0.367450045,0.607886457,0.024663498,1
dia110_utt6,0.186542046,0.807915412,0.005542542,2
dia110_utt7,0.406186214,0.548314329,0.045499458,0
dia110_utt8,0.139679465,0.859420003,0.000900532,2
dia111_utt0,0.170749674,0.782437135,0.046813191,1
dia111_utt1,0.455214865,0.524943965,0.01984117,1
dia111_utt2,0.20089045,0.758754332,0.040355218,0
dia111_utt3,0.232909709,0.756815272,0.010275019,2
dia111_utt4,0.045511333,0.953165026,0.001323641,2
dia111_utt5,0.617620547,0.363602355,0.018777098,2
dia111_utt6,0.183032637,0.816127422,0.000839942,2
dia111_utt7,0.151613754,0.836424346,0.0119619,2
dia111_utt8,0.060291303,0.915622642,0.024086055,2
dia111_utt9,0.054154395,0.934113833,0.011731771,2
dia111_utt10,0.373389109,0.615954769,0.010656121,2
dia111_utt11,0.800946878,0.170626725,0.028426397,1
dia111_utt12,0.122514624,0.859738823,0.017746553,1
dia111_utt13,0.020213158,0.973390333,0.006396509,2
dia111_utt14,0.481966816,0.513550565,0.004482619,1
dia112_utt0,0.001222819,0.044108373,0.954668808,1
dia112_utt1,0.932709242,0.044436873,0.022853885,1
dia112_utt2,0.000426471,0.998766502,0.000807027,2
dia112_utt3,0.005464299,0.994445554,9.01E-05,2
dia112_utt4,0.244283572,0.749265908,0.006450521,2
dia112_utt5,0.15447334,0.840285249,0.005241411,1
dia112_utt6,2.88E-05,0.999970937,2.39E-07,2
dia112_utt7,4.28E-05,0.000525157,0.999432019,2
dia112_utt8,0.01510961,0.984818574,7.18E-05,1
dia112_utt9,0.894219606,0.099501053,0.006279341,1
