dia63_utt2,-0.10868552,0.001786843,0.001349409,0.006943512,-0.000690902,-0.15543267,0.004895167,0.000214781,-0.006633577,-0.000402324,-0.001577555,0.004428505,0.007784037,0.00201443,0.000836998,-0.002338138,-0.002564661,0.00906116,0.012920516,-0.007033138,-0.00444439,-0.003928045,-0.08313437,0.07654302,0.005303063,0.004972785,0.010274905,-0.000237081,-0.012220789,-0.001532439,0.001083594,0.003486974,-0.005513917,-0.001382851,0.002551342,0.003024683,0.105743505,0.001229303,-0.000156707,-0.00056654,0.005613177,-0.004147308,0.008076613,-0.001656776,-0.034252126,-0.003085819,-0.008252965,0.001911538,0.12351882,-0.002650883,-0.00168858,-0.012034674,-0.004513357,-0.00552814,-0.004274648,-0.004041787,0.004393396,0.09261038,0.000104991,0.006030747,0.006594975,-0.003284957,0.04377386,0.000877612,0.006673464,0.008649488,-0.012031982,0.001316666,-3.57E-05,0.17689803,-0.003367663,0.000523409,0.011358409,0.000732418,0.006142988,0.003942754,0.003941524,0.001585326,-0.006362187,0.002670383,0.002491718,-0.006445155,-0.00099288,0.000242981,0.048069324,0.0006258,-0.026575098,-0.004066037,0.006659693,0.004026511,-0.004477512,-0.001292986,-0.03670062,0.001679533,0.006964896,0.0066383,0.005718119,0.001052311,0.001347847,-0.003702773,-0.09077841,0.006737133,0.006030281,0.000465628,-0.17627397,0.079615176,-0.00252544,-0.006003739,-0.00178296,0.005721558,-0.003555626,0.001868556,-0.009017872,0.001397755,-0.013294654,0.00414708,-0.18124029,-0.002984029,0.002292893,0.003072738,0.00343659,-0.014799426,-0.007008111,0.034150526,0.002718641,-0.0033122,-0.007909572,-0.008832268,2
dia63_utt3,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445167,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,0
dia63_utt4,-0.10868547,0.001786842,0.001349413,0.006943492,-0.000690901,-0.15543264,0.004895167,0.000214775,-0.006633597,-0.000402325,-0.001577556,0.004428512,0.007784028,0.002014443,0.000836971,-0.00233815,-0.00256467,0.009061149,0.012920534,-0.007033162,-0.004444397,-0.003928101,-0.08313434,0.07654305,0.005303066,0.004972774,0.010274896,-0.000237087,-0.012220798,-0.00153244,0.001083608,0.003486941,-0.005513912,-0.001382842,0.002551329,0.003024649,0.10574352,0.001229323,-0.000156701,-0.000566587,0.005613152,-0.004147326,0.008076631,-0.001656772,-0.034252133,-0.003085809,-0.008252973,0.001911531,0.12351882,-0.002650898,-0.001688581,-0.012034665,-0.00451338,-0.00552814,-0.004274652,-0.004041773,0.004393385,0.09261038,0.000104977,0.006030749,0.006594954,-0.003284957,0.043773897,0.000877603,0.006673437,0.00864947,-0.012031981,0.001316655,-3.58E-05,0.17689803,-0.003367655,0.000523408,0.011358398,0.000732387,0.006142977,0.003942747,0.003941522,0.001585331,-0.006362188,0.002670365,0.002491722,-0.006445156,-0.000992892,0.000242971,0.048069324,0.000625795,-0.026575118,-0.004066024,0.006659702,0.00402649,-0.004477487,-0.001292993,-0.036700618,0.001679505,0.006964884,0.006638281,0.005718104,0.001052289,0.001347845,-0.003702767,-0.09077842,0.006737131,0.006030276,0.000465622,-0.17627399,0.07961521,-0.002525436,-0.006003738,-0.001782973,0.005721521,-0.003555624,0.001868565,-0.009017885,0.001397733,-0.013294667,0.004147087,-0.18124029,-0.002984038,0.002292865,0.003072728,0.003436577,-0.014799423,-0.007008119,0.034150526,0.002718616,-0.003312205,-0.007909567,-0.008832221,0
dia63_utt5,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445167,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia63_utt6,-0.10868552,0.001786848,0.001349415,0.006943505,-0.000690895,-0.15543266,0.004895171,0.000214788,-0.006633568,-0.000402317,-0.001577551,0.004428503,0.007784036,0.002014429,0.000836992,-0.002338142,-0.002564661,0.009061141,0.012920523,-0.007033135,-0.004444396,-0.003928063,-0.08313436,0.076543026,0.005303065,0.004972771,0.010274904,-0.000237081,-0.012220793,-0.001532448,0.0010836,0.003486949,-0.005513911,-0.001382847,0.002551333,0.003024668,0.105743505,0.001229326,-0.000156699,-0.000566561,0.005613162,-0.00414731,0.008076604,-0.001656766,-0.03425213,-0.003085817,-0.008252964,0.001911541,0.12351882,-0.002650888,-0.001688588,-0.01203467,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393402,0.092610374,0.000104985,0.00603075,0.006594967,-0.003284957,0.043773867,0.000877608,0.006673464,0.008649484,-0.012031983,0.001316663,-3.58E-05,0.17689802,-0.003367659,0.000523411,0.011358412,0.000732404,0.006142982,0.00394275,0.003941524,0.001585333,-0.006362181,0.002670371,0.002491721,-0.006445138,-0.000992894,0.000242976,0.048069324,0.000625794,-0.026575103,-0.004066024,0.006659698,0.004026508,-0.004477505,-0.001292981,-0.036700618,0.001679543,0.006964882,0.006638291,0.005718113,0.001052304,0.001347826,-0.003702754,-0.09077841,0.006737126,0.006030277,0.000465618,-0.17627397,0.079615176,-0.002525438,-0.006003738,-0.001782969,0.005721556,-0.003555624,0.001868554,-0.009017874,0.001397757,-0.013294661,0.004147063,-0.18124029,-0.00298402,0.002292878,0.003072728,0.003436584,-0.014799425,-0.007008113,0.03415053,0.00271863,-0.003312187,-0.00790956,-0.008832266,1
dia63_utt7,-0.10868558,0.001786845,0.001349419,0.006943509,-0.000690886,-0.1554327,0.004895167,0.000214782,-0.006633555,-0.000402314,-0.001577546,0.004428498,0.007784041,0.002014416,0.00083701,-0.002338131,-0.002564644,0.009061158,0.012920519,-0.007033104,-0.004444378,-0.003928015,-0.08313438,0.076542996,0.005303063,0.004972787,0.010274909,-0.000237069,-0.012220778,-0.001532429,0.001083567,0.003486977,-0.005513908,-0.00138284,0.002551335,0.003024691,0.10574349,0.001229296,-0.000156707,-0.000566526,0.005613183,-0.004147304,0.008076603,-0.00165678,-0.03425212,-0.003085809,-0.008252953,0.001911552,0.123518825,-0.002650865,-0.001688592,-0.012034684,-0.004513362,-0.005528131,-0.00427463,-0.004041792,0.004393413,0.09261038,0.000105,0.006030745,0.006594975,-0.003284958,0.04377382,0.00087761,0.006673472,0.008649497,-0.012031973,0.001316672,-3.57E-05,0.17689803,-0.003367667,0.000523435,0.011358408,0.000732424,0.006142993,0.003942745,0.003941522,0.001585325,-0.006362184,0.002670386,0.002491723,-0.006445137,-0.000992871,0.000242983,0.04806932,0.000625809,-0.026575085,-0.004066032,0.0066597,0.004026521,-0.004477532,-0.001292977,-0.036700614,0.001679554,0.006964895,0.006638294,0.005718128,0.001052331,0.001347844,-0.00370274,-0.0907784,0.006737129,0.006030284,0.000465631,-0.17627397,0.07961514,-0.00252545,-0.006003738,-0.001782966,0.005721586,-0.003555638,0.001868557,-0.009017858,0.001397765,-0.01329465,0.004147084,-0.18124032,-0.002984025,0.002292899,0.003072721,0.003436598,-0.014799431,-0.0070081,0.034150526,0.002718651,-0.00331218,-0.007909552,-0.00883232,1
dia63_utt8,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633594,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836987,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033164,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.004972771,0.010274899,-0.000237093,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085817,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104979,0.006030746,0.006594962,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523405,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670377,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.03670062,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465618,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832226,2
dia63_utt9,-0.10868555,0.001786843,0.001349422,0.006943512,-0.000690892,-0.15543269,0.004895172,0.000214783,-0.00663356,-0.000402314,-0.001577538,0.004428501,0.00778404,0.002014421,0.000837,-0.002338135,-0.002564652,0.009061152,0.012920531,-0.007033122,-0.004444393,-0.00392804,-0.08313438,0.07654301,0.005303066,0.004972776,0.010274906,-0.000237076,-0.012220783,-0.001532443,0.001083586,0.003486961,-0.005513909,-0.001382844,0.002551337,0.003024679,0.1057435,0.001229311,-0.000156699,-0.000566546,0.005613179,-0.004147305,0.008076605,-0.00165678,-0.03425212,-0.003085817,-0.008252959,0.001911544,0.123518825,-0.002650883,-0.001688593,-0.012034681,-0.004513363,-0.005528132,-0.004274643,-0.00404179,0.004393415,0.09261038,0.000104999,0.006030747,0.006594972,-0.003284963,0.04377384,0.000877616,0.00667347,0.008649495,-0.012031977,0.001316671,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358414,0.00073242,0.006142992,0.003942752,0.003941519,0.001585327,-0.006362189,0.002670378,0.002491728,-0.006445136,-0.000992884,0.000242978,0.04806932,0.000625801,-0.026575096,-0.00406603,0.006659688,0.004026522,-0.004477522,-0.001292982,-0.036700614,0.00167955,0.006964885,0.006638289,0.00571812,0.001052314,0.001347828,-0.003702751,-0.09077841,0.006737133,0.006030281,0.000465625,-0.17627397,0.07961516,-0.002525448,-0.006003733,-0.001782963,0.005721573,-0.003555632,0.001868555,-0.00901786,0.001397766,-0.013294658,0.004147071,-0.1812403,-0.00298402,0.002292894,0.003072718,0.003436587,-0.01479943,-0.007008105,0.034150526,0.002718644,-0.003312187,-0.00790956,-0.008832294,0
dia63_utt10,-0.108685575,0.001786843,0.001349417,0.006943511,-0.000690892,-0.1554327,0.00489517,0.000214782,-0.006633563,-0.000402321,-0.001577549,0.004428498,0.007784042,0.002014417,0.000837007,-0.002338132,-0.002564647,0.009061167,0.012920513,-0.007033114,-0.004444378,-0.003928009,-0.08313438,0.076543,0.005303062,0.004972796,0.01027492,-0.00023707,-0.012220778,-0.001532426,0.001083571,0.003486988,-0.005513912,-0.001382846,0.002551346,0.003024703,0.10574349,0.00122929,-0.000156709,-0.000566515,0.005613189,-0.004147299,0.008076602,-0.001656778,-0.03425212,-0.003085809,-0.008252954,0.001911543,0.123518825,-0.002650866,-0.001688587,-0.012034687,-0.004513354,-0.005528135,-0.00427464,-0.00404179,0.004393407,0.09261038,0.000105001,0.006030744,0.006594978,-0.003284958,0.043773826,0.000877608,0.006673479,0.008649497,-0.012031975,0.001316668,-3.57E-05,0.17689803,-0.003367669,0.00052343,0.011358405,0.000732425,0.006143,0.003942747,0.003941529,0.001585323,-0.006362185,0.002670397,0.002491716,-0.006445144,-0.000992864,0.000242988,0.04806932,0.000625808,-0.026575085,-0.004066037,0.006659698,0.004026524,-0.004477532,-0.001292979,-0.036700618,0.001679547,0.006964898,0.006638301,0.005718128,0.001052335,0.001347853,-0.003702752,-0.0907784,0.006737131,0.00603029,0.000465634,-0.17627397,0.07961514,-0.002525447,-0.006003739,-0.00178296,0.00572159,-0.003555639,0.001868555,-0.009017861,0.001397764,-0.013294648,0.004147084,-0.18124032,-0.002984028,0.00229291,0.003072728,0.003436601,-0.014799431,-0.0070081,0.034150526,0.002718657,-0.003312187,-0.007909563,-0.008832311,0
dia63_utt11,-0.10868551,0.001786854,0.001349412,0.006943508,-0.0006909,-0.15543264,0.004895163,0.000214788,-0.006633571,-0.00040233,-0.00157756,0.004428507,0.007784034,0.002014439,0.000836984,-0.002338144,-0.002564658,0.009061144,0.012920518,-0.007033129,-0.004444393,-0.003928071,-0.08313435,0.076543026,0.005303065,0.00497277,0.01027489,-0.000237077,-0.012220798,-0.001532442,0.001083597,0.003486947,-0.005513911,-0.001382838,0.00255133,0.003024662,0.105743505,0.001229319,-0.000156698,-0.000566556,0.005613166,-0.004147308,0.008076618,-0.001656768,-0.034252137,-0.003085811,-0.008252964,0.001911535,0.12351882,-0.002650886,-0.001688592,-0.012034659,-0.004513373,-0.005528138,-0.00427463,-0.004041777,0.004393397,0.092610374,0.00010499,0.006030755,0.006594961,-0.003284958,0.04377388,0.000877608,0.006673451,0.00864948,-0.012031981,0.001316653,-3.58E-05,0.17689802,-0.00336766,0.000523406,0.011358412,0.000732404,0.006142976,0.003942745,0.00394152,0.001585335,-0.006362177,0.002670362,0.002491727,-0.006445149,-0.000992887,0.000242971,0.04806933,0.000625799,-0.026575107,-0.004066031,0.006659699,0.004026503,-0.004477488,-0.001292984,-0.036700625,0.001679535,0.006964888,0.00663829,0.005718109,0.001052303,0.00134785,-0.003702763,-0.09077841,0.006737131,0.006030277,0.000465628,-0.17627396,0.07961519,-0.00252543,-0.006003738,-0.001782963,0.005721545,-0.003555628,0.001868565,-0.009017874,0.001397749,-0.013294647,0.004147069,-0.18124029,-0.002984026,0.00229288,0.003072731,0.003436586,-0.014799417,-0.00700811,0.03415053,0.002718625,-0.003312201,-0.007909563,-0.008832253,0
dia63_utt12,-0.10868558,0.001786845,0.001349419,0.006943509,-0.000690886,-0.1554327,0.004895167,0.000214782,-0.006633555,-0.000402314,-0.001577546,0.004428498,0.007784041,0.002014416,0.00083701,-0.002338131,-0.002564644,0.009061158,0.012920519,-0.007033104,-0.004444378,-0.003928015,-0.08313438,0.076542996,0.005303063,0.004972787,0.010274909,-0.000237069,-0.012220778,-0.001532429,0.001083567,0.003486977,-0.005513908,-0.00138284,0.002551335,0.003024691,0.10574349,0.001229296,-0.000156707,-0.000566526,0.005613183,-0.004147304,0.008076603,-0.00165678,-0.03425212,-0.003085809,-0.008252953,0.001911552,0.123518825,-0.002650865,-0.001688592,-0.012034684,-0.004513362,-0.005528131,-0.00427463,-0.004041792,0.004393413,0.09261038,0.000105,0.006030745,0.006594975,-0.003284958,0.04377382,0.00087761,0.006673472,0.008649497,-0.012031973,0.001316672,-3.57E-05,0.17689803,-0.003367667,0.000523435,0.011358408,0.000732424,0.006142993,0.003942745,0.003941522,0.001585325,-0.006362184,0.002670386,0.002491723,-0.006445137,-0.000992871,0.000242983,0.04806932,0.000625809,-0.026575085,-0.004066032,0.0066597,0.004026521,-0.004477532,-0.001292977,-0.036700614,0.001679554,0.006964895,0.006638294,0.005718128,0.001052331,0.001347844,-0.00370274,-0.0907784,0.006737129,0.006030284,0.000465631,-0.17627397,0.07961514,-0.00252545,-0.006003738,-0.001782966,0.005721586,-0.003555638,0.001868557,-0.009017858,0.001397765,-0.01329465,0.004147084,-0.18124032,-0.002984025,0.002292899,0.003072721,0.003436598,-0.014799431,-0.0070081,0.034150526,0.002718651,-0.00331218,-0.007909552,-0.00883232,0
dia63_utt13,-0.108685546,0.00178684,0.001349428,0.006943509,-0.00069089,-0.15543267,0.00489517,0.000214767,-0.006633583,-0.000402326,-0.001577555,0.004428511,0.00778403,0.002014426,0.000836993,-0.002338135,-0.002564654,0.009061178,0.012920515,-0.007033126,-0.004444385,-0.003928035,-0.083134376,0.07654301,0.00530307,0.004972796,0.010274904,-0.00023707,-0.012220779,-0.001532416,0.001083576,0.003486979,-0.005513917,-0.001382848,0.002551335,0.003024686,0.1057435,0.001229282,-0.000156706,-0.000566522,0.005613186,-0.004147309,0.008076619,-0.001656794,-0.034252122,-0.003085804,-0.008252965,0.001911536,0.12351882,-0.002650872,-0.001688587,-0.012034693,-0.004513355,-0.005528138,-0.004274646,-0.004041784,0.004393401,0.09261038,0.000104996,0.006030742,0.006594976,-0.003284954,0.043773845,0.000877607,0.00667346,0.008649484,-0.012031973,0.001316668,-3.57E-05,0.17689803,-0.003367672,0.000523434,0.011358399,0.000732419,0.006142997,0.003942746,0.003941526,0.001585324,-0.006362193,0.002670388,0.002491722,-0.006445163,-0.000992861,0.000242988,0.04806932,0.000625814,-0.026575092,-0.004066049,0.006659703,0.004026508,-0.004477521,-0.001292993,-0.036700618,0.001679529,0.006964902,0.006638296,0.005718128,0.001052327,0.001347862,-0.003702767,-0.09077841,0.006737138,0.00603029,0.000465646,-0.17627397,0.07961516,-0.002525446,-0.006003739,-0.001782959,0.005721571,-0.003555643,0.001868568,-0.009017864,0.001397743,-0.013294658,0.004147101,-0.1812403,-0.002984042,0.002292901,0.00307273,0.003436597,-0.014799437,-0.007008113,0.034150526,0.002718652,-0.003312201,-0.007909569,-0.008832288,1
dia63_utt14,-0.10868558,0.001786842,0.001349434,0.006943513,-0.000690882,-0.1554327,0.004895178,0.000214775,-0.006633564,-0.000402327,-0.001577554,0.004428507,0.007784037,0.002014424,0.000836995,-0.002338135,-0.002564648,0.009061165,0.012920513,-0.007033102,-0.004444382,-0.003928023,-0.08313439,0.076542996,0.005303064,0.004972784,0.010274905,-0.000237066,-0.012220776,-0.001532414,0.001083569,0.003486979,-0.005513908,-0.00138285,0.002551334,0.003024695,0.10574348,0.001229276,-0.0001567,-0.000566519,0.00561319,-0.004147291,0.008076611,-0.001656784,-0.034252122,-0.003085804,-0.008252958,0.001911534,0.12351882,-0.002650874,-0.001688603,-0.012034688,-0.004513359,-0.005528139,-0.00427463,-0.004041788,0.004393405,0.09261038,0.000105,0.006030748,0.006594973,-0.003284955,0.043773822,0.000877598,0.006673467,0.008649503,-0.01203197,0.00131666,-3.57E-05,0.17689803,-0.003367667,0.000523431,0.011358412,0.000732439,0.006142992,0.003942745,0.003941535,0.001585327,-0.006362184,0.002670383,0.00249172,-0.006445151,-0.000992871,0.000242994,0.04806932,0.000625807,-0.026575089,-0.004066041,0.00665971,0.004026512,-0.004477529,-0.001292984,-0.036700625,0.001679546,0.006964897,0.006638299,0.005718127,0.001052334,0.001347864,-0.003702749,-0.0907784,0.006737141,0.006030288,0.000465647,-0.17627396,0.07961513,-0.002525443,-0.00600374,-0.001782963,0.00572158,-0.003555647,0.001868564,-0.009017854,0.001397754,-0.013294638,0.00414709,-0.18124032,-0.002984033,0.002292913,0.003072722,0.003436605,-0.01479944,-0.007008098,0.03415053,0.002718652,-0.003312185,-0.007909554,-0.008832316,1
dia63_utt15,-0.10868553,0.001786836,0.001349404,0.006943512,-0.000690894,-0.15543266,0.004895169,0.000214783,-0.006633567,-0.00040232,-0.001577545,0.004428504,0.007784046,0.002014426,0.000837006,-0.002338142,-0.002564675,0.009061149,0.012920526,-0.007033133,-0.004444392,-0.003928049,-0.08313437,0.07654302,0.005303061,0.004972776,0.010274905,-0.000237081,-0.012220781,-0.001532442,0.001083593,0.003486964,-0.00551391,-0.001382848,0.002551341,0.003024675,0.1057435,0.001229303,-0.000156713,-0.00056655,0.005613168,-0.004147317,0.008076605,-0.001656768,-0.034252122,-0.003085822,-0.008252965,0.001911542,0.123518825,-0.002650889,-0.001688582,-0.01203467,-0.004513357,-0.005528142,-0.004274642,-0.00404179,0.004393396,0.092610374,0.000104988,0.006030746,0.006594965,-0.003284951,0.043773852,0.000877607,0.00667346,0.008649497,-0.012031984,0.001316674,-3.58E-05,0.17689803,-0.003367656,0.000523419,0.011358408,0.000732421,0.006142978,0.003942756,0.00394153,0.001585329,-0.00636218,0.002670378,0.002491714,-0.006445148,-0.000992891,0.000242982,0.04806932,0.000625789,-0.02657509,-0.004066024,0.006659694,0.004026514,-0.004477517,-0.001292978,-0.036700618,0.001679541,0.00696489,0.006638289,0.005718109,0.001052302,0.001347838,-0.00370276,-0.09077841,0.006737128,0.006030275,0.000465622,-0.17627397,0.07961517,-0.002525442,-0.006003745,-0.001782975,0.00572155,-0.003555625,0.00186855,-0.009017875,0.001397747,-0.013294654,0.004147078,-0.18124029,-0.002984021,0.00229288,0.003072734,0.003436587,-0.014799439,-0.007008111,0.034150526,0.002718635,-0.003312178,-0.00790956,-0.008832275,1
dia63_utt16,-0.108685575,0.001786842,0.001349419,0.006943508,-0.000690891,-0.1554327,0.004895172,0.000214781,-0.006633566,-0.000402321,-0.001577553,0.0044285,0.007784038,0.002014419,0.000837006,-0.002338136,-0.002564653,0.009061164,0.012920511,-0.007033117,-0.004444379,-0.003928016,-0.08313438,0.076543,0.005303063,0.004972795,0.010274915,-0.000237071,-0.012220776,-0.001532424,0.001083573,0.003486989,-0.005513914,-0.001382852,0.002551341,0.003024699,0.10574349,0.001229286,-0.000156711,-0.00056652,0.005613186,-0.004147299,0.008076604,-0.001656776,-0.034252115,-0.00308581,-0.008252959,0.001911539,0.123518825,-0.002650868,-0.001688587,-0.01203469,-0.004513354,-0.005528138,-0.004274646,-0.004041791,0.004393403,0.09261038,0.000104995,0.006030743,0.006594976,-0.003284956,0.043773822,0.000877604,0.006673475,0.008649501,-0.012031975,0.001316668,-3.57E-05,0.17689803,-0.003367668,0.00052343,0.011358406,0.00073243,0.006142998,0.003942748,0.003941533,0.001585324,-0.00636219,0.002670393,0.002491714,-0.006445146,-0.000992868,0.000242994,0.048069317,0.000625805,-0.026575087,-0.004066037,0.006659701,0.004026518,-0.004477536,-0.001292981,-0.036700618,0.001679547,0.0069649,0.006638301,0.005718128,0.001052336,0.001347851,-0.003702753,-0.0907784,0.00673713,0.006030287,0.000465636,-0.17627397,0.07961514,-0.002525446,-0.006003744,-0.001782964,0.005721582,-0.003555638,0.001868553,-0.00901786,0.001397758,-0.013294649,0.004147091,-0.18124032,-0.002984032,0.002292908,0.003072728,0.003436601,-0.014799437,-0.007008101,0.034150526,0.002718656,-0.003312182,-0.007909562,-0.00883231,1
dia63_utt17,-0.10868548,0.001786853,0.001349409,0.006943501,-0.000690911,-0.15543264,0.004895165,0.000214779,-0.006633597,-0.000402337,-0.001577572,0.004428512,0.007784022,0.002014437,0.00083697,-0.002338146,-0.002564677,0.009061141,0.012920514,-0.00703316,-0.004444405,-0.003928089,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237088,-0.012220798,-0.001532435,0.001083604,0.003486944,-0.005513925,-0.001382846,0.002551333,0.003024659,0.10574351,0.001229312,-0.000156699,-0.000566558,0.005613162,-0.004147308,0.008076616,-0.001656764,-0.034252137,-0.003085809,-0.008252968,0.001911516,0.12351881,-0.002650893,-0.001688588,-0.012034657,-0.004513371,-0.005528143,-0.004274646,-0.004041772,0.004393387,0.092610374,0.000104981,0.006030752,0.006594961,-0.003284958,0.043773897,0.000877596,0.006673453,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.000732411,0.006142984,0.003942753,0.003941533,0.001585335,-0.006362187,0.002670363,0.002491722,-0.006445167,-0.000992887,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066026,0.006659696,0.004026487,-0.004477487,-0.001292996,-0.036700625,0.00167952,0.006964894,0.006638289,0.005718098,0.001052303,0.001347851,-0.003702777,-0.09077842,0.006737133,0.00603028,0.000465634,-0.17627397,0.07961521,-0.002525424,-0.006003741,-0.001782973,0.005721534,-0.003555624,0.001868568,-0.009017878,0.00139774,-0.013294652,0.004147083,-0.18124028,-0.00298404,0.002292881,0.003072737,0.003436588,-0.014799425,-0.007008111,0.034150533,0.002718624,-0.003312208,-0.007909581,-0.008832225,1
