dia49_utt1,0.002281639,0.997718359,1.58E-09,2
dia49_utt2,0.480005026,0.487697047,0.032297927,2
dia49_utt3,0.488933015,0.467317348,0.043749637,2
dia49_utt6,0.718547932,0.240947431,0.040504637,2
dia49_utt7,0.131119247,0.546545079,0.322335674,2
dia49_utt8,0.179276926,0.79829618,0.022426894,1
dia49_utt9,0.701140885,0.251505926,0.047353189,2
dia49_utt10,0.802659631,0.180231398,0.017108971,2
dia49_utt11,0.991413307,0.007536077,0.001050616,2
dia49_utt12,0.249909993,0.739876901,0.010213107,1
dia49_utt13,0.968633303,0.030371417,0.000995281,2
dia49_utt14,0.131926093,0.864115954,0.003957953,1
dia50_utt0,0.653417548,0.30913571,0.037446742,2
dia50_utt1,0.76240069,0.033225148,0.204374162,2
dia50_utt2,0.999985085,1.44E-05,5.21E-07,2
dia50_utt3,0.070350976,0.854054079,0.075594945,1
dia51_utt0,0.39451093,0.577302477,0.028186593,1
dia51_utt1,0.244302403,0.664995727,0.09070187,0
dia51_utt2,0.413798333,0.532838744,0.053362923,1
dia51_utt3,0.85889058,0.105931731,0.035177688,1
dia51_utt4,0.399392701,0.289808552,0.310798748,1
dia51_utt5,0.523590824,0.359924712,0.116484464,1
dia51_utt6,0.01089259,0.989069306,3.81E-05,2
dia52_utt0,0.065906247,0.92890693,0.005186823,1
dia52_utt1,0.938564695,0.061127336,0.00030797,0
dia52_utt2,0.098035836,0.868057286,0.033906878,1
dia53_utt0,0.121758098,0.838578117,0.039663785,0
dia53_utt1,0.60620814,0.020346938,0.373444922,1
dia53_utt2,0.085234109,0.888557797,0.026208095,0
dia53_utt3,0.124667899,0.846051407,0.029280694,1
dia53_utt4,0.128845408,0.83340733,0.037747262,1
dia53_utt5,0.104839971,0.849522181,0.045637848,1
dia53_utt6,0.159233513,0.811068065,0.029698421,1
dia53_utt7,0.053924723,0.123117012,0.822958265,0
dia53_utt8,0.168697159,0.556242277,0.275060564,0
dia54_utt0,0.961086468,0.038876077,3.75E-05,1
dia54_utt1,0.215403641,0.773034566,0.011561793,1
dia54_utt2,0.153993507,0.82560951,0.020396983,0
dia54_utt3,0.094178673,0.892954151,0.012867176,1
dia54_utt4,0.089763728,0.883674949,0.026561323,1
dia54_utt5,0.226817041,0.742357977,0.030824983,2
dia54_utt6,0.244415072,0.74105027,0.014534659,1
dia54_utt7,0.18347533,0.78797964,0.028545029,1
dia54_utt8,0.029002587,0.968267757,0.002729656,2
dia54_utt9,0.426225741,0.549111958,0.024662301,0
dia54_utt10,0.005509879,0.993665549,0.000824572,2
dia54_utt11,0.081294724,0.87796881,0.040736466,0
dia54_utt12,0.546093579,0.340797859,0.113108562,1
dia55_utt0,0.074683839,0.915330459,0.009985702,2
dia56_utt0,0.091833301,0.894995129,0.01317157,2
dia56_utt1,0.99923524,1.54E-05,0.00074932,2
dia56_utt2,0.201447322,0.795014177,0.003538501,2
dia56_utt3,0.33275018,0.653342318,0.013907502,1
dia56_utt4,0.087896364,0.90855876,0.003544877,2
dia56_utt5,0.549718513,0.44448723,0.005794257,2
dia56_utt6,0.671929218,0.056872794,0.271197988,2
dia56_utt7,0.969224527,0.027972129,0.002803344,2
dia56_utt8,0.435265948,0.560481478,0.004252573,2
dia56_utt9,0.308593771,0.685188239,0.00621799,2
dia56_utt10,0.284858517,0.682633166,0.032508316,2
dia56_utt11,0.191692912,0.786986533,0.021320555,2
dia56_utt12,0.288604446,0.681637762,0.029757793,2
dia56_utt13,0.005530819,0.986876353,0.007592828,2
dia56_utt14,0.062922775,0.816508626,0.120568599,1
dia56_utt15,0.02180253,0.943935039,0.034262431,1
dia56_utt16,0.00430594,0.733309334,0.262384726,2
dia57_utt0,0.350236327,0.618102942,0.031660731,1
dia57_utt1,0.044762562,0.942992827,0.012244612,1
dia57_utt2,0.14977467,0.831175601,0.019049729,1
dia57_utt3,0.103414126,0.85460486,0.041981015,0
dia57_utt4,0.006358355,0.990179934,0.003461711,0
dia57_utt5,0.276036861,0.70247521,0.021487929,0
dia57_utt6,0.081645799,0.859090865,0.059263336,2
dia57_utt7,0.175901136,0.73889764,0.085201223,1
dia57_utt8,0.013086694,0.949434034,0.037479271,1
dia57_utt9,0.270053025,0.675475456,0.054471519,1
dia57_utt10,0.363062113,0.59083974,0.046098147,1
dia57_utt11,0.365866669,0.573211047,0.060922283,1
dia57_utt12,0.711558952,0.264230278,0.02421077,0
dia58_utt0,0.020795967,0.978744027,0.000460005,1
dia58_utt1,0.434170467,0.556125236,0.009704296,2
dia58_utt2,0.003187366,0.996774353,3.83E-05,1
dia58_utt3,0.029998709,0.715502371,0.25449892,1
dia58_utt4,0.04120485,0.293076325,0.665718824,0
dia58_utt5,0.152223698,0.713475501,0.134300801,0
dia58_utt6,0.193738365,0.771224981,0.035036654,0
dia58_utt7,0.068453491,0.846099865,0.085446644,0
dia58_utt8,0.35833419,0.583917863,0.057747948,1
dia58_utt9,0.009684486,0.990063906,0.000251608,1
dia58_utt10,0.03671868,0.96266763,0.00061369,1
dia58_utt11,0.375319094,0.576755737,0.047925169,0
dia59_utt0,0.056706512,0.929739951,0.013553538,1
dia59_utt1,0.373051968,0.539104946,0.087843086,1
dia59_utt2,0.201194602,0.789562685,0.009242713,1
dia59_utt3,0.035971615,0.899889821,0.064138564,1
dia59_utt4,0.006373542,0.986254634,0.007371824,1
dia60_utt0,0.214752144,0.761795825,0.023452031,0
dia60_utt1,0.265023668,0.675396834,0.059579499,1
dia60_utt2,0.286288263,0.631794938,0.0819168,2
dia60_utt3,0.121587793,0.824762549,0.053649658,0
dia60_utt4,0.14470913,0.810979368,0.044311502,1
dia60_utt5,0.013667828,0.985497711,0.000834461,0
dia60_utt6,0.169788509,0.827876214,0.002335277,0
dia61_utt0,0.004449958,0.98595166,0.009598382,0
dia61_utt1,0.034449725,0.657924239,0.307626035,0
dia61_utt2,0.124226755,0.853042892,0.022730353,1
dia61_utt3,0.300290023,0.684402959,0.015307019,1
dia61_utt4,0.136623936,0.856500662,0.006875402,1
dia61_utt5,0.180198142,0.802534098,0.01726776,0
dia62_utt0,0.464926661,0.480292088,0.054781251,1
dia62_utt1,0.392994638,0.592476888,0.014528474,0
dia62_utt2,0.367775438,0.575763541,0.056461021,0
dia62_utt3,0.15890407,0.040982225,0.800113704,1
dia62_utt4,0.279879103,0.640856592,0.079264306,1
dia62_utt5,0.294842648,0.683387196,0.021770156,1
dia63_utt0,0.204037919,0.290632449,0.505329632,0
dia63_utt1,0.638089693,0.15191644,0.209993868,1
dia63_utt2,0.084813256,0.796265809,0.118920935,2
dia63_utt3,0.76959686,0.227281313,0.003121828,0
dia63_utt4,0.990179481,0.001604731,0.008215788,0
dia63_utt5,0.143524499,0.650752389,0.205723113,2
dia63_utt6,0.004888372,0.989327665,0.005783963,1
dia63_utt7,0.005227279,0.98306727,0.011705451,1
dia63_utt8,0.004483132,0.991265033,0.004251835,2
dia63_utt9,0.041052694,0.792290122,0.166657183,0
dia63_utt10,0.205577503,0.76464541,0.029777087,0
dia63_utt11,0.167675857,0.806309402,0.026014741,0
dia63_utt12,0.321655551,0.675229869,0.00311458,0
dia63_utt13,4.88E-11,0.999999877,1.23E-07,1
dia63_utt14,0.036585952,0.952869809,0.010544239,1
dia63_utt15,0.116712464,0.852125038,0.031162498,1
dia63_utt16,0.389530165,0.437764781,0.172705054,1
dia63_utt17,6.45E-07,0.999983864,1.55E-05,1
dia63_utt18,0.492145932,0.49130061,0.016553458,1
dia63_utt19,0.185261625,0.812366415,0.002371959,1
dia63_utt20,0.965808713,0.023208817,0.01098247,1
dia64_utt0,0.444794887,0.555035105,0.000170008,0
dia64_utt1,0.347172837,0.652657998,0.000169165,0
dia64_utt2,0.049274276,0.780208509,0.170517215,1
dia64_utt3,0.059201883,0.937663932,0.003134185,1
dia64_utt4,0.012039599,0.975363806,0.012596595,1
dia65_utt0,0.003904982,0.975558107,0.020536912,0
dia65_utt1,0.02378839,0.95743964,0.01877197,1
dia65_utt2,0.760885039,0.196116493,0.042998468,0
dia65_utt3,0.263821037,0.681020417,0.055158546,1
dia65_utt4,0.474783068,0.480831157,0.044385775,0
dia65_utt5,0.242906864,0.68247875,0.074614386,0
dia65_utt6,0.143517971,0.808335187,0.048146841,1
dia65_utt7,0.509759481,0.445433429,0.04480709,1
dia65_utt8,0.037543005,0.158952746,0.80350425,1
dia65_utt9,0.041468889,0.9327772,0.025753911,2
dia65_utt10,0.298876883,0.601773904,0.099349213,0
dia66_utt0,0.050676392,0.783322451,0.166001157,2
dia66_utt1,0.316859588,0.639158451,0.043981961,1
dia66_utt2,0.181307934,0.775015259,0.043676808,1
dia66_utt3,0.205353628,0.737363311,0.057283062,2
dia66_utt4,0.641578012,0.227947931,0.130474057,2
dia66_utt5,0.11017887,0.875680712,0.014140417,2
dia66_utt6,0.945036535,0.052902741,0.002060724,1
dia66_utt7,0.122005661,0.877975618,1.87E-05,1
dia66_utt8,0.258522788,0.726960747,0.014516465,1
dia66_utt11,0.257275878,0.640708809,0.102015313,1
dia67_utt0,0.850600965,0.143454366,0.005944669,0
dia67_utt1,0.045306052,0.944534186,0.010159762,0
dia67_utt2,0.108306441,0.72826849,0.163425069,1
dia67_utt3,0.181114489,0.7839951,0.034890411,0
dia67_utt4,0.172394177,0.781539382,0.046066442,0
dia67_utt5,0.220516937,0.720744575,0.058738488,1
dia67_utt6,0.204471468,0.735994524,0.059534008,1
dia67_utt7,0.430503976,0.459839731,0.109656292,1
dia67_utt8,0.18298054,0.750316719,0.066702742,1
dia67_utt9,0.410602466,0.532381143,0.057016391,0
dia67_utt10,0.400283925,0.548739312,0.050976763,1
dia68_utt0,0.769899375,0.01994317,0.210157455,0
dia68_utt1,0.209271031,0.785660687,0.005068281,1
dia68_utt2,0.315390215,0.660937964,0.023671821,1
dia68_utt3,0.011490942,0.928060873,0.060448184,2
dia68_utt4,0.104916951,0.877945933,0.017137116,1
dia68_utt5,0.271940894,0.668809167,0.059249939,2
dia68_utt6,0.187417174,0.795585063,0.016997763,0
dia68_utt7,0.250145005,0.722739762,0.027115233,2
dia68_utt8,0.231234274,0.726517905,0.042247821,2
dia68_utt9,0.181755643,0.776945308,0.041299049,0
dia68_utt10,0.159230316,0.590522248,0.250247436,0
dia68_utt11,0.097571558,0.886978768,0.015449674,1
dia69_utt0,0.062669024,0.809777358,0.127553619,0
dia69_utt1,0.023147335,0.95363957,0.023213094,2
dia69_utt2,0.014197914,0.965876393,0.019925693,1
dia69_utt3,0.125909995,0.825193764,0.048896241,1
dia69_utt4,0.125634916,0.814159159,0.060205926,0
dia69_utt5,0.018814261,0.974938055,0.006247685,1
dia69_utt6,0.000459173,0.999396812,0.000144014,1
dia69_utt7,0.064340604,0.58001739,0.355642006,1
dia69_utt8,0.186438528,0.78573417,0.027827302,1
dia69_utt9,0.137700905,0.755851211,0.106447883,1
dia69_utt10,0.239868908,0.72841297,0.031718122,1
dia69_utt11,0.132561565,0.828590929,0.038847506,2
dia69_utt12,0.030648742,0.968897738,0.00045352,1
dia69_utt13,0.03611059,0.94327556,0.02061385,2
dia69_utt14,0.255281993,0.703774469,0.040943538,2
dia69_utt15,0.219954808,0.769246288,0.010798904,1
dia69_utt16,0.055089067,0.881818431,0.063092501,2
dia69_utt17,0.01185306,0.958096544,0.030050396,2
dia69_utt18,0.035701506,0.951757397,0.012541097,0
dia69_utt19,0.00193513,0.996774248,0.001290622,2
dia70_utt0,0.895202169,0.063101114,0.041696717,2
dia70_utt1,0.308524787,0.669171224,0.022303989,1
dia70_utt2,0.899111179,0.095164058,0.005724763,0
dia70_utt3,0.013294071,0.917390583,0.069315345,0
dia70_utt4,0.950278843,0.048110873,0.001610283,0
dia70_utt5,0.258185985,0.710415481,0.031398534,0
dia71_utt0,0.346535105,0.618270419,0.035194476,0
dia71_utt1,0.162045146,0.809561154,0.0283937,1
dia71_utt2,0.320404707,0.649708835,0.029886458,0
dia71_utt3,0.001768575,0.996555253,0.001676171,2
dia71_utt4,0.048897323,0.571474097,0.379628579,0
dia71_utt5,0.693679275,0.264667922,0.041652804,1
dia72_utt0,0.193257464,0.736130838,0.070611698,2
dia72_utt1,0.976824392,0.002383517,0.020792091,2
dia72_utt2,0.410629208,0.077961796,0.511408995,2
dia72_utt3,0.001067626,0.896526581,0.102405793,1
dia72_utt4,0.237677369,0.74060031,0.021722321,1
dia72_utt5,0.708017758,2.12E-05,0.291961028,2
dia72_utt6,0.449634412,0.018320179,0.532045409,2
dia72_utt7,0.264796972,0.679971901,0.055231127,2
dia72_utt8,0.035384918,0.908061376,0.056553706,1
dia72_utt9,0.327503338,0.601645181,0.070851481,2
dia72_utt10,0.999944046,5.47E-05,1.25E-06,2
dia72_utt11,0.474048785,0.480186893,0.045764322,2
dia72_utt12,0.177130445,0.797314969,0.025554587,2
dia72_utt13,0.100958525,0.883758833,0.015282641,2
dia72_utt14,0.574194495,0.403362027,0.022443479,2
dia72_utt15,0.598508997,0.392548354,0.008942649,1
dia72_utt16,0.457831721,0.52227486,0.019893419,2
dia72_utt17,0.14964656,0.558371668,0.291981772,1
dia72_utt18,0.183833381,0.720626654,0.095539964,2
dia73_utt0,0.504350051,0.412679612,0.082970337,2
dia73_utt1,0.135493092,0.833577315,0.030929593,2
dia73_utt2,0.258284617,0.712272207,0.029443176,2
dia74_utt0,0.014485486,0.981751584,0.00376293,0
dia74_utt1,3.53E-07,0.999998924,7.23E-07,1
dia74_utt2,0.330976601,0.051901886,0.617121514,0
dia74_utt3,0.217881708,0.702906792,0.0792115,2
dia74_utt4,0.369962679,0.586921855,0.043115467,0
dia74_utt5,0.923740072,0.006802239,0.06945769,1
dia74_utt6,0.082615352,0.892251725,0.025132923,1
dia74_utt7,0.109426784,0.699358799,0.191214418,1
dia74_utt8,0.144767416,0.820456732,0.034775853,2
dia74_utt9,0.203845846,0.720390133,0.075764022,2
dia74_utt10,0.110304061,0.809846438,0.0798495,2
dia74_utt11,0.005512734,0.992315286,0.00217198,1
dia74_utt12,0.167041457,0.760292441,0.072666102,1
dia74_utt13,0.190569925,0.710158692,0.099271383,1
dia74_utt14,0.031524552,0.946515463,0.021959984,1
dia74_utt15,0.007182454,0.559616121,0.433201425,1
dia74_utt16,0.007059333,0.080254389,0.912686278,1
dia74_utt17,0.553916801,0.417560432,0.028522768,0
dia74_utt18,0.069501188,0.813934827,0.116563985,1
dia74_utt19,0.04021597,0.932548254,0.027235775,2
dia75_utt0,0.537210968,0.445979989,0.016809043,1
dia76_utt0,0.419330141,0.418654083,0.162015777,0
dia76_utt1,0.367651659,0.607795794,0.024552547,0
dia76_utt2,0.17957816,0.775467825,0.044954015,1
dia76_utt3,0.048944029,0.948101461,0.00295451,1
dia76_utt4,0.44274063,0.530136903,0.027122467,0
dia76_utt5,0.576667834,0.418406537,0.004925628,1
dia76_utt6,0.098140432,0.868898482,0.032961086,0
dia76_utt7,0.365175886,0.625068791,0.009755323,0
dia76_utt8,0.143805698,0.854746831,0.001447471,0
dia76_utt9,0.189649935,0.774789029,0.035561036,2
dia76_utt10,0.270297884,0.697683293,0.032018822,2
dia76_utt11,0.271163501,0.711495918,0.017340581,2
dia76_utt12,0.495611119,0.491736175,0.012652705,1
dia76_utt13,0.223069223,0.722129438,0.054801339,2
dia76_utt14,0.625541189,0.362074646,0.012384166,2
dia76_utt15,0.104971288,0.868385629,0.026643083,1
dia76_utt16,0.1176583,0.825592677,0.056749023,1
dia77_utt0,0.106010779,0.859416816,0.034572405,0
dia77_utt1,0.248026054,0.716668462,0.035305483,0
dia77_utt2,0.230510106,0.730099434,0.03939046,1
dia77_utt3,0.967341182,0.031351998,0.00130682,0
dia77_utt4,0.639237752,0.358972467,0.001789781,1
dia77_utt5,0.00542223,0.994503289,7.45E-05,1
dia77_utt6,0.752377452,0.14417397,0.103448578,1
dia77_utt7,0.959266017,0.037021557,0.003712426,1
dia77_utt8,0.432402663,0.532644756,0.034952581,2
dia77_utt9,0.00991829,0.970735931,0.019345779,1
dia77_utt10,0.143757638,0.841529837,0.014712525,2
dia77_utt11,0.013508561,0.858721823,0.127769616,1
dia77_utt12,0.003574027,0.994539902,0.001886071,2
dia77_utt13,0.215514378,0.633989107,0.150496514,2
dia77_utt14,0.857917219,0.033694313,0.108388468,2
dia77_utt15,0.017090167,0.699822454,0.283087378,1
dia77_utt16,0.002941713,1.61E-05,0.997042229,2
dia77_utt17,0.345384051,0.62952346,0.025092489,1
dia77_utt18,0.228636627,0.77027633,0.001087043,1
dia77_utt19,0.845153671,0.150615029,0.004231301,1
dia78_utt0,0.265645569,0.733608932,0.000745499,0
dia78_utt1,0.527009107,0.470576425,0.002414468,1
dia78_utt2,0.496415932,0.378524567,0.125059502,1
dia78_utt3,0.888477438,0.100849562,0.010673001,2
dia78_utt4,0.208020179,0.72937789,0.062601931,0
dia78_utt5,0.662005997,0.334394085,0.003599918,2
dia78_utt6,0.032920601,0.96636334,0.000716059,1
dia78_utt7,0.092445111,0.903840584,0.003714305,2
dia78_utt8,0.196609904,0.777148056,0.02624204,2
dia79_utt0,0.066702551,0.797384026,0.135913423,0
dia79_utt1,0.179392734,0.791315867,0.0292914,0
dia79_utt2,0.297835537,0.631643688,0.070520775,1
dia79_utt3,0.219393825,0.762776016,0.017830159,1
dia79_utt4,0.801390453,0.190414353,0.008195194,0
dia79_utt5,0.383171212,0.574079911,0.042748877,0
dia79_utt6,0.344663104,0.600179968,0.055156928,1
dia79_utt7,0.241784079,0.701640468,0.056575453,2
dia79_utt8,0.548920192,0.404442457,0.04663735,1
dia79_utt9,0.347037656,0.617657227,0.035305117,1
dia79_utt10,0.524960657,0.465279689,0.009759654,2
dia80_utt0,0.003930467,0.83996107,0.156108463,1
dia80_utt1,0.032039693,0.91589255,0.052067756,1
dia80_utt2,0.498491385,0.49280577,0.008702846,1
dia80_utt3,0.1266676,0.855835188,0.017497212,1
dia80_utt4,0.015599951,0.982203967,0.002196082,2
dia80_utt5,0.146582699,0.83833909,0.015078211,1
dia80_utt6,0.102015781,0.836230848,0.061753371,1
dia80_utt7,0.055088336,0.858190709,0.086720955,0
dia80_utt8,0.000249765,0.999674406,7.58E-05,1
dia80_utt9,0.136172654,0.851630215,0.012197132,1
dia81_utt0,0.927422965,0.068504532,0.004072504,0
dia81_utt1,0.2244731,0.736952662,0.038574238,1
dia81_utt2,0.028089146,0.971546702,0.000364152,0
dia82_utt0,0.459435885,0.482215818,0.058348297,0
dia82_utt1,0.524377183,0.349998144,0.125624673,2
dia82_utt2,0.101164465,0.896533698,0.002301837,1
dia82_utt3,0.244919998,0.697345411,0.05773459,2
dia82_utt4,7.58E-06,0.998966187,0.001026235,1
dia82_utt5,0.346754384,0.58213521,0.071110406,2
dia82_utt6,0.164616661,0.809878253,0.025505087,0
dia82_utt7,0.252796176,0.739951634,0.00725219,1
dia82_utt8,0.183207781,0.813121614,0.003670605,2
dia82_utt9,0.029161283,0.905875835,0.064962881,1
dia82_utt10,0.221412978,0.761542138,0.017044885,1
dia82_utt11,0.135944032,0.828871682,0.035184287,1
dia82_utt12,0.265710215,0.689741357,0.044548429,1
dia82_utt13,0.440320716,0.559608125,7.12E-05,0
dia82_utt14,0.297939732,0.652388169,0.049672099,0
dia82_utt15,0.016384882,0.98356547,4.96E-05,1
dia82_utt16,0.754758617,0.245228375,1.30E-05,1
dia82_utt17,0.942779885,0.050414637,0.006805477,1
dia82_utt18,0.001704084,0.921571051,0.076724865,2
dia83_utt0,0.000800249,0.295789192,0.703410559,2
dia83_utt1,0.183835033,0.530650297,0.28551467,0
dia83_utt2,0.444036266,0.495313845,0.060649888,0
dia83_utt3,0.127233313,0.735735062,0.137031625,0
dia83_utt4,0.152637415,0.036128311,0.811234274,1
dia83_utt5,0.044288223,0.518476301,0.437235476,1
dia83_utt6,0.153930825,0.75385026,0.092218915,1
dia83_utt7,0.623960519,0.153567951,0.22247153,0
dia84_utt0,0.499094803,0.456675761,0.044229437,2
dia84_utt1,0.499094803,0.456675761,0.044229437,2
dia84_utt2,0.472714122,0.494018123,0.033267755,1
dia84_utt3,0.936888835,0.061250797,0.001860367,2
dia84_utt4,0.540544324,0.366144723,0.093310953,2
dia84_utt5,0.323021994,0.644576242,0.032401764,2
dia84_utt6,0.669054455,0.283207125,0.04773842,1
dia84_utt7,0.731179614,0.202108306,0.06671208,1
dia85_utt0,0.002123393,0.996767948,0.001108659,1
dia85_utt1,0.609317787,0.384936348,0.005745865,0
dia85_utt2,0.409488144,0.138709773,0.451802083,1
dia85_utt3,4.82E-05,0.999856415,9.54E-05,1
dia85_utt4,0.114578058,0.878000817,0.007421125,0
dia85_utt5,1,1.54E-10,9.46E-11,0
dia85_utt6,0.064430968,0.924250067,0.011318965,2
dia85_utt7,1,6.48E-18,5.63E-13,0
dia85_utt8,0.029391336,0.963529099,0.007079565,2
dia85_utt9,0.014463149,0.985531241,5.61E-06,0
dia85_utt10,0.999999904,6.99E-12,9.58E-08,2
dia85_utt11,0.162107493,0.019991472,0.817901034,2
dia85_utt12,1,2.45E-13,3.46E-10,1
dia85_utt13,0.988203745,8.40E-05,0.011712282,1
dia85_utt14,0.999999996,2.50E-16,3.79E-09,0
dia85_utt15,0.000439524,0.281416051,0.718144425,1
dia85_utt16,1,3.85E-24,1.56E-14,0
dia86_utt0,0.001904817,0.997089457,0.001005726,1
dia86_utt1,0.301036278,0.68400321,0.014960512,1
dia86_utt2,0.077496484,0.874920414,0.047583103,1
dia86_utt3,0.101762885,0.89059534,0.007641775,1
dia87_utt0,0.701513322,0.264632807,0.03385387,1
dia87_utt1,0.081549715,0.909829711,0.008620574,1
dia87_utt2,0.03402727,0.965904993,6.77E-05,1
dia87_utt3,0.622635098,0.236713309,0.140651593,1
dia87_utt4,0.680947806,0.234135528,0.084916666,0
dia88_utt0,0.159779947,0.281927062,0.558292991,2
dia88_utt1,0.200291756,0.574604661,0.225103583,1
dia88_utt2,0.668175895,0.258486088,0.073338017,2
dia88_utt3,0.276504657,0.57001635,0.153478993,2
dia88_utt4,0.366231398,0.375461139,0.258307463,2
dia88_utt5,0.116607989,0.637929457,0.245462554,1
dia89_utt0,0.000283766,0.001437467,0.998278767,2
dia89_utt1,0.000861431,0.983171858,0.015966711,2
dia89_utt2,1.22E-05,0.999987004,8.18E-07,2
dia89_utt3,0.01996205,0.953208126,0.026829824,1
dia89_utt4,0.471980421,0.521717047,0.006302532,1
dia89_utt5,0.159180241,0.796919349,0.04390041,2
dia89_utt6,0.045498091,0.942436345,0.012065564,2
dia89_utt7,0.140711115,0.786199553,0.073089332,2
dia89_utt8,0.54495703,0.41570332,0.03933965,0
dia89_utt9,0.25015275,0.743172626,0.006674624,1
dia89_utt10,0.36649644,0.574807801,0.058695759,1
dia90_utt0,0.583675319,0.407431675,0.008893006,0
dia90_utt1,0.056259939,0.90562803,0.03811203,1
dia90_utt2,0.342665659,0.275089041,0.3822453,2
dia90_utt3,0.55784475,0.424749985,0.017405265,1
dia90_utt4,0.519670325,0.449661774,0.030667901,1
dia90_utt5,0.309978066,0.644581639,0.045440295,2
dia90_utt6,0.284201592,0.62545157,0.090346838,2
dia91_utt0,0.809364061,0.176973589,0.01366235,0
dia91_utt1,0.56112547,0.316196452,0.122678078,1
dia91_utt2,0.060256025,0.639945022,0.299798954,1
dia91_utt3,0.530543122,0.434579755,0.034877123,1
dia91_utt4,0.363920193,0.606461298,0.029618508,2
dia91_utt5,0.887442962,0.033962391,0.078594648,2
dia91_utt6,0.647390706,0.206361444,0.146247851,2
dia91_utt7,0.091626509,0.860616977,0.047756514,1
dia91_utt8,0.036569242,0.920025026,0.043405732,2
dia91_utt9,0.527114305,0.416257399,0.056628296,1
dia91_utt10,0.242077888,0.653637553,0.104284558,2
dia92_utt0,6.19E-05,0.999937999,6.90E-08,0
dia92_utt1,0.159929072,0.809059281,0.031011647,2
dia92_utt2,0.146907422,0.655864652,0.197227926,0
dia92_utt3,0.01207145,0.927126586,0.060801965,2
dia92_utt4,0.327476891,0.66004367,0.012479439,2
dia92_utt5,0.176115506,0.821803713,0.002080781,2
dia92_utt6,0.525669372,0.376756865,0.097573764,2
dia92_utt7,0.2106938,0.284343307,0.504962892,2
dia92_utt8,0.593838004,0.278977908,0.127184088,2
dia92_utt9,0.702462587,0.211164387,0.086373027,2
dia92_utt10,0.590795934,0.135378681,0.273825385,2
dia92_utt11,0.210025638,0.727936829,0.062037533,2
dia93_utt0,0.075985411,0.908590127,0.015424462,2
dia93_utt1,0.168761424,0.818777883,0.012460693,1
dia93_utt2,0.177432339,0.804515159,0.018052502,1
dia93_utt3,0.195154124,0.772909435,0.031936441,2
dia93_utt4,0.033988329,0.942857573,0.023154098,1
dia93_utt5,0.098098548,0.807117124,0.094784328,1
dia93_utt6,0.168539189,0.800226746,0.031234065,2
dia93_utt7,0.202555153,0.787385244,0.010059604,2
dia94_utt0,0.362259728,0.598613519,0.039126752,1
dia94_utt1,0.258617023,0.726814362,0.014568615,0
dia94_utt2,0.338505035,0.638486253,0.023008712,2
dia94_utt3,0.337451,0.65163949,0.01090951,1
dia94_utt4,0.569324807,0.314648357,0.116026836,1
dia94_utt5,0.224562532,0.749164773,0.026272695,0
dia94_utt6,0.321176778,0.646501843,0.032321379,1
dia94_utt7,0.458808963,0.524980271,0.016210766,0
dia94_utt8,0.000353757,0.993040882,0.006605361,1
dia94_utt9,0.818487103,0.144329461,0.037183435,2
dia94_utt10,0.060877085,0.852442554,0.086680361,1
dia94_utt11,0.154824578,0.80280731,0.042368111,2
dia95_utt0,0.000112204,0.999865989,2.18E-05,2
dia95_utt1,0.000560315,0.993771567,0.005668118,1
dia95_utt2,0.601852756,0.39719606,0.000951184,2
dia95_utt3,0.228138207,0.75871239,0.013149403,1
dia95_utt4,0.999938637,3.08E-07,6.11E-05,1
dia95_utt5,0.14996812,0.84519434,0.004837541,2
dia95_utt6,0.058187352,0.88074122,0.061071428,2
dia95_utt7,0.947059258,0.05288972,5.10E-05,0
dia95_utt8,1.28E-08,0.999994011,5.98E-06,2
dia95_utt9,0.192872845,0.803780929,0.003346226,1
dia95_utt10,0.003825507,0.992764137,0.003410355,1
dia96_utt0,0.641729404,0.358268244,2.35E-06,1
dia96_utt1,0.507767162,0.182137186,0.310095652,1
dia96_utt2,0.156101454,0.842256207,0.001642339,2
dia96_utt3,0.246851851,0.747898797,0.005249352,0
dia97_utt0,0.563449342,0.411582249,0.024968409,0
dia97_utt1,0.01232126,0.528078837,0.459599903,0
dia97_utt2,0.992962362,0.005197774,0.001839863,1
dia97_utt3,0.921843812,0.061623967,0.01653222,0
dia97_utt4,0.690916608,0.212292792,0.0967906,0
dia97_utt5,0.018631551,0.819545658,0.161822791,0
dia97_utt6,0.638936909,0.264406537,0.096656554,1
dia97_utt7,0.09029934,0.894295945,0.015404714,0
dia97_utt8,0.097964997,0.89229416,0.009740843,0
dia97_utt9,0.787913772,0.193046675,0.019039553,0
dia97_utt10,0.630038916,0.233627241,0.136333843,2
dia97_utt11,0.036242336,0.938882108,0.024875556,0
dia97_utt12,0.845895469,0.120882938,0.033221593,2
dia97_utt13,0.048013848,0.937705336,0.014280816,1
dia97_utt14,0.294638654,0.695479369,0.009881977,2
dia97_utt15,0.082778262,0.892212566,0.025009172,1
dia97_utt16,0.139312036,0.844258132,0.016429831,0
dia97_utt17,0.026930912,0.970632228,0.00243686,1
dia97_utt18,0.098655567,0.898331905,0.003012528,0
dia97_utt19,0.013755569,0.982083551,0.004160881,1
dia97_utt20,0.12613725,0.856036736,0.017826014,0
dia97_utt21,0.371246355,0.552859286,0.075894358,1
dia98_utt0,0.510307244,0.354183053,0.135509703,2
dia98_utt1,0.649818889,0.335013369,0.015167742,2
dia98_utt2,0.87793976,0.055223814,0.066836426,2
