dia174_utt11,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia174_utt12,-0.10868552,0.001786848,0.001349409,0.006943505,-0.000690897,-0.15543266,0.004895169,0.000214791,-0.006633563,-0.000402317,-0.001577552,0.0044285,0.007784039,0.002014431,0.000836996,-0.002338143,-0.00256466,0.009061139,0.012920521,-0.007033133,-0.004444395,-0.003928061,-0.08313436,0.076543026,0.005303063,0.004972767,0.010274904,-0.000237083,-0.012220793,-0.001532452,0.001083601,0.00348695,-0.005513911,-0.00138285,0.002551333,0.003024668,0.105743505,0.001229328,-0.0001567,-0.00056656,0.00561316,-0.004147308,0.008076603,-0.00165676,-0.03425213,-0.003085818,-0.008252965,0.001911543,0.12351882,-0.002650887,-0.001688585,-0.012034669,-0.004513372,-0.005528135,-0.004274648,-0.004041783,0.004393401,0.092610374,0.000104985,0.00603075,0.006594966,-0.003284955,0.043773867,0.00087761,0.006673464,0.008649486,-0.012031985,0.001316664,-3.58E-05,0.17689802,-0.00336766,0.000523408,0.011358414,0.000732403,0.006142979,0.003942749,0.003941521,0.001585334,-0.006362178,0.002670372,0.002491719,-0.006445134,-0.000992896,0.000242975,0.048069328,0.000625791,-0.026575103,-0.004066022,0.006659698,0.00402651,-0.004477503,-0.001292979,-0.036700618,0.001679546,0.006964882,0.006638293,0.005718111,0.001052303,0.001347825,-0.003702754,-0.09077841,0.006737124,0.006030276,0.000465615,-0.17627396,0.079615176,-0.002525436,-0.006003739,-0.001782967,0.005721556,-0.003555621,0.00186855,-0.009017874,0.00139776,-0.01329466,0.004147059,-0.18124029,-0.002984018,0.002292877,0.003072731,0.003436584,-0.014799423,-0.007008111,0.03415053,0.002718629,-0.003312186,-0.00790956,-0.008832265,1
dia174_utt13,-0.10868551,0.001786842,0.001349412,0.006943491,-0.000690901,-0.15543266,0.004895163,0.000214766,-0.0066336,-0.000402325,-0.001577565,0.004428512,0.007784024,0.00201442,0.000836982,-0.002338138,-0.002564668,0.00906116,0.012920516,-0.007033153,-0.004444392,-0.003928059,-0.08313435,0.07654303,0.005303072,0.004972815,0.010274905,-0.000237086,-0.01222078,-0.00153242,0.001083583,0.00348697,-0.00551393,-0.001382851,0.002551337,0.003024679,0.10574351,0.001229293,-0.000156711,-0.000566541,0.005613173,-0.004147315,0.008076613,-0.001656785,-0.034252122,-0.003085804,-0.008252968,0.001911528,0.12351882,-0.00265088,-0.001688579,-0.012034684,-0.00451336,-0.00552814,-0.004274651,-0.00404178,0.004393394,0.092610374,0.000104989,0.00603074,0.006594972,-0.00328496,0.043773867,0.000877597,0.006673463,0.008649472,-0.012031975,0.001316659,-3.57E-05,0.17689805,-0.003367658,0.000523416,0.011358397,0.000732415,0.006142999,0.003942747,0.003941529,0.001585322,-0.0063622,0.002670388,0.002491718,-0.006445168,-0.000992867,0.000242988,0.048069313,0.00062581,-0.026575098,-0.004066033,0.006659699,0.004026496,-0.004477514,-0.001292994,-0.036700614,0.001679512,0.006964905,0.006638289,0.005718117,0.00105232,0.001347853,-0.003702767,-0.09077841,0.006737134,0.006030289,0.000465635,-0.17627399,0.07961519,-0.002525443,-0.006003747,-0.001782977,0.005721549,-0.003555634,0.001868564,-0.009017871,0.001397738,-0.013294665,0.004147111,-0.1812403,-0.002984048,0.002292891,0.003072738,0.003436596,-0.014799438,-0.007008118,0.034150526,0.002718645,-0.003312204,-0.007909581,-0.008832254,2
dia174_utt14,-0.10868557,0.001786845,0.001349415,0.006943507,-0.000690888,-0.15543269,0.004895169,0.000214783,-0.006633558,-0.000402313,-0.001577546,0.004428496,0.007784042,0.00201442,0.000837009,-0.002338134,-0.002564646,0.009061156,0.012920518,-0.007033109,-0.004444382,-0.003928023,-0.08313438,0.076543,0.005303061,0.004972781,0.010274914,-0.000237075,-0.012220781,-0.001532434,0.001083576,0.003486976,-0.005513907,-0.001382845,0.002551334,0.003024686,0.1057435,0.001229304,-0.000156705,-0.000566535,0.005613177,-0.004147306,0.008076604,-0.001656773,-0.034252122,-0.00308581,-0.008252953,0.001911553,0.123518825,-0.00265087,-0.001688589,-0.012034682,-0.004513362,-0.005528133,-0.004274634,-0.00404179,0.004393407,0.09261038,0.000104996,0.006030745,0.006594975,-0.003284955,0.043773826,0.00087761,0.006673471,0.008649494,-0.012031978,0.001316672,-3.57E-05,0.17689803,-0.003367668,0.000523428,0.01135841,0.000732416,0.006142986,0.003942745,0.00394152,0.001585326,-0.006362181,0.002670387,0.002491718,-0.006445134,-0.00099288,0.000242981,0.048069324,0.000625804,-0.026575087,-0.00406603,0.006659702,0.004026517,-0.004477528,-0.001292979,-0.036700618,0.001679551,0.006964892,0.006638299,0.005718124,0.001052323,0.001347841,-0.003702742,-0.0907784,0.006737127,0.006030282,0.000465625,-0.17627397,0.079615146,-0.002525449,-0.006003739,-0.001782964,0.00572158,-0.003555632,0.001868553,-0.009017863,0.001397763,-0.013294652,0.004147075,-0.18124032,-0.002984022,0.002292892,0.003072725,0.003436592,-0.014799429,-0.007008101,0.034150526,0.002718644,-0.00331218,-0.007909556,-0.008832307,1
dia174_utt15,-0.10868554,0.001786843,0.001349415,0.006943509,-0.000690898,-0.15543267,0.004895168,0.000214775,-0.006633576,-0.000402322,-0.001577553,0.004428507,0.007784035,0.002014423,0.000836998,-0.002338138,-0.002564655,0.00906116,0.012920521,-0.007033133,-0.00444439,-0.003928038,-0.083134376,0.07654301,0.005303071,0.00497279,0.010274905,-0.000237079,-0.012220787,-0.001532433,0.001083591,0.003486974,-0.00551392,-0.001382853,0.00255134,0.003024684,0.1057435,0.001229301,-0.000156702,-0.00056654,0.005613177,-0.004147307,0.008076615,-0.001656783,-0.034252122,-0.003085819,-0.008252966,0.001911537,0.12351882,-0.002650876,-0.001688585,-0.012034681,-0.004513358,-0.005528136,-0.004274649,-0.004041786,0.004393403,0.09261038,0.000104994,0.006030743,0.00659498,-0.003284959,0.043773852,0.000877614,0.006673466,0.008649483,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367663,0.000523412,0.011358408,0.000732418,0.006142994,0.003942754,0.003941526,0.001585323,-0.006362195,0.002670384,0.002491724,-0.006445156,-0.000992877,0.000242981,0.04806932,0.000625802,-0.026575096,-0.004066038,0.006659692,0.004026514,-0.004477515,-0.00129299,-0.036700618,0.001679535,0.0069649,0.006638296,0.005718123,0.001052314,0.001347846,-0.003702768,-0.0907784,0.006737138,0.006030286,0.00046563,-0.17627397,0.079615176,-0.002525444,-0.006003739,-0.001782957,0.005721567,-0.003555627,0.00186856,-0.009017869,0.001397756,-0.013294653,0.004147084,-0.1812403,-0.002984031,0.002292895,0.003072737,0.003436591,-0.014799427,-0.007008111,0.034150526,0.002718644,-0.003312203,-0.007909572,-0.008832274,2
dia174_utt16,-0.108685486,0.001786884,0.001349376,0.006943553,-0.000690943,-0.15543261,0.004895161,0.000214814,-0.006633553,-0.000402354,-0.001577576,0.004428502,0.007784036,0.002014461,0.000837008,-0.002338145,-0.002564629,0.009061137,0.012920491,-0.00703316,-0.004444405,-0.003928052,-0.083134346,0.07654304,0.005303073,0.004972768,0.010274925,-0.0002371,-0.012220819,-0.001532478,0.001083648,0.003486953,-0.005513905,-0.001382836,0.00255136,0.003024697,0.105743505,0.001229373,-0.000156672,-0.00056654,0.005613164,-0.004147294,0.00807661,-0.001656728,-0.034252144,-0.003085826,-0.008252955,0.001911528,0.12351882,-0.00265092,-0.001688573,-0.012034622,-0.004513368,-0.005528156,-0.004274662,-0.004041773,0.004393398,0.09261039,0.000104965,0.006030782,0.006594985,-0.003284969,0.043773927,0.00087763,0.006673506,0.008649465,-0.012032001,0.00131664,-3.58E-05,0.176898,-0.00336766,0.000523357,0.011358425,0.00073238,0.006142998,0.00394277,0.003941525,0.001585356,-0.006362161,0.002670373,0.002491725,-0.006445147,-0.000992886,0.000242965,0.048069358,0.000625761,-0.026575118,-0.004066036,0.006659684,0.004026513,-0.004477452,-0.001292985,-0.03670064,0.001679568,0.006964894,0.006638354,0.005718119,0.001052295,0.001347818,-0.003702795,-0.09077842,0.006737117,0.006030282,0.000465601,-0.17627396,0.07961522,-0.002525405,-0.006003721,-0.001782926,0.005721565,-0.003555598,0.001868546,-0.009017906,0.001397809,-0.013294656,0.004146994,-0.18124026,-0.002984,0.002292894,0.003072754,0.003436571,-0.014799372,-0.007008093,0.03415055,0.002718645,-0.003312224,-0.007909589,-0.008832214,1
dia174_utt17,-0.10868553,0.001786844,0.00134941,0.006943504,-0.000690902,-0.15543267,0.004895169,0.000214784,-0.006633569,-0.00040232,-0.001577553,0.004428504,0.007784038,0.002014433,0.000837001,-0.002338142,-0.002564661,0.009061156,0.012920515,-0.007033133,-0.004444394,-0.003928051,-0.08313437,0.07654302,0.005303065,0.00497277,0.010274901,-0.000237083,-0.012220791,-0.001532445,0.001083601,0.00348697,-0.005513912,-0.001382862,0.002551333,0.00302468,0.1057435,0.001229308,-0.000156704,-0.000566548,0.005613173,-0.004147306,0.008076612,-0.00165677,-0.034252126,-0.003085822,-0.008252968,0.00191154,0.12351882,-0.002650887,-0.001688582,-0.012034674,-0.004513357,-0.005528141,-0.004274652,-0.004041784,0.004393391,0.09261038,0.000104988,0.006030748,0.006594976,-0.003284955,0.04377386,0.000877612,0.006673464,0.008649493,-0.012031985,0.001316666,-3.58E-05,0.17689803,-0.003367664,0.000523408,0.01135841,0.000732417,0.006142981,0.003942751,0.003941525,0.001585331,-0.006362182,0.002670384,0.002491715,-0.006445147,-0.000992889,0.000242984,0.048069324,0.000625795,-0.026575102,-0.004066037,0.006659695,0.004026507,-0.00447751,-0.001292983,-0.03670062,0.001679544,0.00696489,0.006638302,0.00571812,0.001052311,0.00134784,-0.00370277,-0.09077841,0.006737127,0.006030276,0.000465623,-0.17627396,0.07961517,-0.002525437,-0.006003743,-0.00178296,0.00572156,-0.003555619,0.00186855,-0.009017874,0.001397758,-0.013294656,0.00414707,-0.18124029,-0.002984026,0.002292888,0.003072739,0.00343659,-0.014799429,-0.007008113,0.034150526,0.002718641,-0.003312194,-0.007909563,-0.008832268,2
dia174_utt18,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia175_utt0,-0.10868547,0.001786837,0.001349402,0.006943499,-0.000690905,-0.15543264,0.004895165,0.000214778,-0.006633593,-0.000402326,-0.001577557,0.004428513,0.007784035,0.002014439,0.000836988,-0.002338148,-0.002564684,0.009061152,0.01292052,-0.007033163,-0.004444403,-0.003928087,-0.08313434,0.07654304,0.005303065,0.00497277,0.010274899,-0.000237092,-0.012220792,-0.001532447,0.001083612,0.003486952,-0.005513917,-0.001382854,0.002551338,0.003024659,0.10574352,0.001229316,-0.000156712,-0.000566566,0.005613156,-0.004147327,0.008076617,-0.001656771,-0.034252133,-0.003085816,-0.008252978,0.001911535,0.12351882,-0.002650901,-0.001688567,-0.012034671,-0.004513359,-0.005528146,-0.004274662,-0.004041777,0.004393378,0.092610374,0.000104978,0.006030746,0.006594961,-0.003284945,0.043773893,0.000877605,0.006673447,0.008649475,-0.012031987,0.001316669,-3.58E-05,0.17689803,-0.003367661,0.000523404,0.0113584,0.000732394,0.006142972,0.003942756,0.003941527,0.001585331,-0.006362181,0.002670376,0.00249171,-0.006445162,-0.000992894,0.000242976,0.04806932,0.000625789,-0.026575105,-0.004066029,0.006659699,0.004026499,-0.004477495,-0.001292985,-0.036700618,0.001679514,0.006964892,0.00663829,0.005718102,0.001052286,0.001347841,-0.003702783,-0.09077841,0.006737129,0.006030275,0.000465619,-0.17627397,0.07961522,-0.002525435,-0.006003747,-0.001782975,0.005721521,-0.003555623,0.001868554,-0.00901789,0.001397727,-0.01329467,0.004147083,-0.18124028,-0.00298403,0.002292869,0.003072743,0.003436581,-0.014799436,-0.007008129,0.034150526,0.002718624,-0.003312199,-0.007909574,-0.008832227,1
dia175_utt1,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
dia175_utt2,-0.108685546,0.001786844,0.001349425,0.006943518,-0.00069089,-0.15543267,0.004895177,0.000214784,-0.006633563,-0.00040232,-0.001577546,0.004428503,0.007784037,0.002014427,0.000836997,-0.002338139,-0.002564657,0.009061154,0.012920528,-0.007033126,-0.00444439,-0.003928046,-0.083134376,0.07654301,0.005303065,0.004972778,0.010274906,-0.000237071,-0.012220787,-0.001532438,0.001083593,0.003486954,-0.005513909,-0.001382841,0.002551338,0.003024675,0.1057435,0.001229314,-0.000156699,-0.000566541,0.00561317,-0.004147307,0.008076604,-0.001656774,-0.034252122,-0.003085816,-0.008252961,0.001911538,0.123518825,-0.002650882,-0.001688595,-0.012034682,-0.004513368,-0.005528135,-0.004274645,-0.004041786,0.004393414,0.09261038,0.000104991,0.006030749,0.006594968,-0.003284959,0.04377385,0.000877612,0.006673466,0.008649491,-0.01203198,0.001316665,-3.57E-05,0.17689803,-0.003367666,0.000523423,0.011358412,0.000732414,0.00614299,0.00394275,0.003941524,0.001585333,-0.006362188,0.002670369,0.00249173,-0.006445138,-0.000992881,0.000242979,0.048069324,0.000625801,-0.026575098,-0.004066032,0.006659694,0.004026518,-0.004477515,-0.001292983,-0.036700618,0.001679546,0.006964885,0.006638291,0.005718115,0.001052312,0.001347829,-0.003702753,-0.09077841,0.006737133,0.00603028,0.000465628,-0.17627397,0.07961516,-0.002525443,-0.006003734,-0.001782963,0.005721569,-0.003555634,0.00186856,-0.009017864,0.001397758,-0.013294657,0.004147068,-0.1812403,-0.002984022,0.002292891,0.003072721,0.003436583,-0.014799425,-0.007008108,0.03415053,0.002718641,-0.003312186,-0.007909558,-0.008832284,0
dia175_utt3,-0.10868546,0.001786839,0.001349404,0.006943499,-0.000690906,-0.15543263,0.004895168,0.000214777,-0.006633597,-0.000402327,-0.001577557,0.004428516,0.007784033,0.002014441,0.00083698,-0.00233815,-0.002564688,0.009061147,0.012920521,-0.00703317,-0.004444406,-0.003928096,-0.08313433,0.07654305,0.00530307,0.004972769,0.010274896,-0.000237094,-0.012220795,-0.001532448,0.001083618,0.003486946,-0.005513918,-0.001382852,0.002551338,0.003024653,0.10574352,0.001229322,-0.000156708,-0.000566573,0.005613151,-0.004147328,0.008076621,-0.00165677,-0.034252137,-0.003085816,-0.008252981,0.001911532,0.12351882,-0.002650903,-0.001688568,-0.012034665,-0.004513362,-0.005528145,-0.004274661,-0.004041771,0.004393377,0.092610374,0.000104979,0.006030747,0.006594962,-0.003284944,0.043773904,0.000877605,0.006673441,0.008649467,-0.012031988,0.001316669,-3.58E-05,0.17689803,-0.003367659,0.000523401,0.011358399,0.000732387,0.00614297,0.003942756,0.003941527,0.001585332,-0.006362181,0.002670371,0.002491712,-0.006445168,-0.000992897,0.000242973,0.048069324,0.000625786,-0.026575109,-0.004066027,0.0066597,0.004026498,-0.004477486,-0.001292988,-0.03670062,0.001679509,0.006964892,0.006638285,0.005718097,0.001052279,0.001347843,-0.003702784,-0.09077842,0.006737132,0.006030276,0.000465618,-0.17627397,0.07961523,-0.002525431,-0.006003746,-0.001782975,0.005721517,-0.003555621,0.001868558,-0.009017893,0.001397721,-0.013294668,0.004147079,-0.18124028,-0.002984028,0.002292864,0.003072742,0.003436578,-0.014799435,-0.007008131,0.034150526,0.002718615,-0.003312202,-0.007909579,-0.008832212,0
dia175_utt4,-0.108685486,0.001786854,0.00134941,0.006943502,-0.000690909,-0.15543264,0.004895166,0.000214779,-0.006633597,-0.000402337,-0.001577573,0.004428513,0.007784023,0.002014437,0.000836971,-0.002338145,-0.002564675,0.009061143,0.012920512,-0.007033157,-0.004444401,-0.003928087,-0.083134346,0.07654304,0.005303073,0.00497279,0.010274891,-0.000237087,-0.012220798,-0.001532435,0.001083604,0.003486945,-0.005513926,-0.001382845,0.002551334,0.003024661,0.10574351,0.001229311,-0.000156699,-0.000566555,0.005613163,-0.004147308,0.008076618,-0.001656764,-0.034252133,-0.00308581,-0.008252967,0.001911516,0.12351882,-0.002650893,-0.001688589,-0.012034657,-0.00451337,-0.005528142,-0.004274644,-0.004041771,0.004393388,0.092610374,0.000104981,0.006030753,0.006594962,-0.003284957,0.043773897,0.000877597,0.006673452,0.008649467,-0.012031979,0.001316644,-3.57E-05,0.17689803,-0.003367652,0.000523392,0.01135841,0.00073241,0.006142983,0.003942752,0.003941533,0.001585336,-0.006362184,0.002670362,0.002491723,-0.006445166,-0.000992886,0.000242981,0.048069328,0.000625795,-0.02657511,-0.004066029,0.006659698,0.004026487,-0.004477486,-0.001292997,-0.036700625,0.001679521,0.006964896,0.00663829,0.005718098,0.001052303,0.001347852,-0.003702777,-0.09077841,0.006737134,0.00603028,0.000465635,-0.17627397,0.07961521,-0.002525422,-0.00600374,-0.001782972,0.005721536,-0.003555624,0.001868568,-0.009017878,0.001397739,-0.01329465,0.004147083,-0.18124028,-0.002984041,0.002292882,0.003072738,0.003436587,-0.014799425,-0.007008111,0.034150533,0.002718625,-0.003312208,-0.007909579,-0.008832226,2
dia175_utt5,-0.10868546,0.001786839,0.001349404,0.006943499,-0.000690906,-0.15543263,0.004895168,0.000214777,-0.006633597,-0.000402327,-0.001577557,0.004428516,0.007784033,0.002014441,0.00083698,-0.00233815,-0.002564688,0.009061147,0.012920521,-0.00703317,-0.004444405,-0.003928096,-0.08313433,0.07654305,0.00530307,0.004972769,0.010274896,-0.000237094,-0.012220795,-0.001532448,0.001083618,0.003486945,-0.005513918,-0.001382852,0.002551338,0.003024653,0.10574352,0.001229322,-0.000156708,-0.000566573,0.005613151,-0.004147328,0.008076621,-0.00165677,-0.034252137,-0.003085816,-0.008252981,0.001911532,0.12351882,-0.002650903,-0.001688568,-0.012034665,-0.004513362,-0.005528145,-0.004274661,-0.004041771,0.004393377,0.092610374,0.000104979,0.006030747,0.006594962,-0.003284944,0.043773904,0.000877605,0.006673441,0.008649467,-0.012031989,0.001316669,-3.58E-05,0.17689803,-0.003367659,0.000523401,0.011358399,0.000732387,0.00614297,0.003942756,0.003941527,0.001585332,-0.006362181,0.002670372,0.002491712,-0.006445168,-0.000992897,0.000242973,0.048069324,0.000625786,-0.026575109,-0.004066026,0.0066597,0.004026498,-0.004477486,-0.001292988,-0.03670062,0.001679509,0.006964892,0.006638285,0.005718097,0.001052278,0.001347843,-0.003702784,-0.09077842,0.006737132,0.006030276,0.000465618,-0.17627397,0.07961523,-0.002525431,-0.006003746,-0.001782975,0.005721517,-0.003555621,0.001868558,-0.009017893,0.001397721,-0.013294668,0.004147079,-0.18124028,-0.002984028,0.002292864,0.003072742,0.003436578,-0.014799434,-0.007008131,0.034150526,0.002718615,-0.003312202,-0.007909579,-0.008832212,1
dia175_utt6,-0.10868545,0.001786844,0.001349401,0.006943509,-0.000690917,-0.15543263,0.004895162,0.000214776,-0.006633616,-0.000402323,-0.001577567,0.004428512,0.007784024,0.002014434,0.00083698,-0.002338145,-0.00256468,0.009061148,0.012920514,-0.007033194,-0.004444407,-0.003928085,-0.08313433,0.07654306,0.00530307,0.004972798,0.010274923,-0.000237097,-0.012220793,-0.001532448,0.001083617,0.00348695,-0.005513922,-0.001382841,0.002551354,0.003024668,0.10574353,0.001229328,-0.000156706,-0.000566556,0.005613156,-0.00414733,0.008076608,-0.001656771,-0.034252137,-0.003085807,-0.008252972,0.001911531,0.123518825,-0.0026509,-0.001688556,-0.01203467,-0.004513363,-0.005528145,-0.004274668,-0.004041771,0.004393383,0.092610374,0.00010498,0.006030748,0.006594969,-0.003284946,0.043773916,0.000877602,0.006673469,0.008649448,-0.012031983,0.001316667,-3.57E-05,0.17689803,-0.003367664,0.000523398,0.011358392,0.000732378,0.006142993,0.003942754,0.003941526,0.001585328,-0.006362187,0.002670387,0.00249171,-0.00644517,-0.000992879,0.000242968,0.048069324,0.000625804,-0.026575107,-0.004066025,0.006659691,0.004026505,-0.004477487,-0.00129299,-0.036700618,0.001679489,0.0069649,0.006638293,0.0057181,0.001052289,0.001347837,-0.003702795,-0.090778425,0.006737131,0.006030285,0.000465613,-0.176274,0.07961525,-0.002525436,-0.006003739,-0.001782978,0.00572153,-0.003555627,0.001868558,-0.009017902,0.001397731,-0.013294682,0.004147085,-0.18124029,-0.002984029,0.002292876,0.003072747,0.003436581,-0.014799425,-0.007008133,0.034150522,0.002718629,-0.003312219,-0.007909603,-0.008832202,0
dia175_utt7,-0.10868559,0.001786844,0.001349419,0.00694351,-0.000690885,-0.1554327,0.004895167,0.000214781,-0.006633551,-0.000402313,-0.001577545,0.004428498,0.007784042,0.002014415,0.000837014,-0.002338131,-0.002564641,0.009061162,0.012920521,-0.007033102,-0.004444377,-0.003928009,-0.08313438,0.076542996,0.005303061,0.004972784,0.010274911,-0.000237068,-0.012220775,-0.001532428,0.001083563,0.003486978,-0.005513907,-0.001382842,0.002551334,0.003024692,0.10574349,0.001229293,-0.000156707,-0.000566522,0.005613185,-0.004147304,0.008076603,-0.001656781,-0.034252115,-0.003085809,-0.008252952,0.001911552,0.123518825,-0.002650864,-0.00168859,-0.012034687,-0.00451336,-0.005528132,-0.004274629,-0.004041794,0.004393415,0.09261038,0.000105,0.006030743,0.006594974,-0.003284956,0.043773815,0.00087761,0.006673472,0.008649499,-0.012031973,0.001316675,-3.57E-05,0.17689803,-0.003367667,0.000523436,0.011358408,0.000732426,0.006142994,0.003942745,0.003941522,0.001585324,-0.006362185,0.002670387,0.002491723,-0.006445133,-0.00099287,0.000242984,0.048069317,0.000625807,-0.026575083,-0.004066034,0.006659699,0.004026522,-0.004477537,-0.001292978,-0.036700614,0.001679556,0.006964896,0.006638296,0.005718128,0.001052333,0.001347844,-0.003702741,-0.0907784,0.006737129,0.006030285,0.000465632,-0.17627397,0.07961513,-0.002525452,-0.006003737,-0.001782965,0.00572159,-0.003555638,0.001868556,-0.009017857,0.001397764,-0.01329465,0.004147085,-0.18124032,-0.002984026,0.0022929,0.003072722,0.003436599,-0.014799433,-0.0070081,0.034150526,0.002718655,-0.00331218,-0.007909549,-0.008832323,1
